# Demo Filter 49
# Wavelenght (um)   Transmission
  1.81491347        0.00
  1.81519705        0.00
  1.81548068        0.00
  1.81576435        0.00
  1.81604806        0.00
  1.81633182        0.00
  1.81661562        0.00
  1.81689947        0.00
  1.81718336        0.00
  1.81746730        0.00
  1.81775128        0.00
  1.81803530        0.00
  1.81831937        0.00
  1.81860348        0.00
  1.81888764        0.00
  1.81917184        0.00
  1.81945609        0.00
  1.81974038        0.00
  1.82002472        1.00
  1.82030910        1.00
  1.82059352        1.00
  1.82087799        1.00
  1.82116250        1.00
  1.82144706        1.00
  1.82173166        1.00
  1.82201631        1.00
  1.82230100        1.00
  1.82258574        1.00
  1.82287052        1.00
  1.82315534        1.00
  1.82344021        1.00
  1.82372512        1.00
  1.82401008        1.00
  1.82429509        1.00
  1.82458013        1.00
  1.82486522        1.00
  1.82515036        1.00
  1.82543554        1.00
  1.82572077        1.00
  1.82600604        1.00
  1.82629135        1.00
  1.82657671        1.00
  1.82686211        1.00
  1.82714756        1.00
  1.82743306        1.00
  1.82771859        1.00
  1.82800418        1.00
  1.82828980        1.00
  1.82857547        1.00
  1.82886119        1.00
  1.82914695        1.00
  1.82943276        1.00
  1.82971861        1.00
  1.83000450        1.00
  1.83029044        1.00
  1.83057642        1.00
  1.83086245        1.00
  1.83114853        1.00
  1.83143464        1.00
  1.83172081        1.00
  1.83200701        1.00
  1.83229327        1.00
  1.83257956        1.00
  1.83286590        1.00
  1.83315229        1.00
  1.83343872        1.00
  1.83372520        1.00
  1.83401172        1.00
  1.83429828        1.00
  1.83458489        1.00
  1.83487155        1.00
  1.83515825        1.00
  1.83544499        1.00
  1.83573178        1.00
  1.83601862        1.00
  1.83630550        1.00
  1.83659242        1.00
  1.83687939        1.00
  1.83716640        1.00
  1.83745346        1.00
  1.83774056        1.00
  1.83802771        1.00
  1.83831490        0.00
  1.83860214        0.00
  1.83888943        0.00
  1.83917675        0.00
  1.83946413        0.00
  1.83975154        0.00
  1.84003901        0.00
  1.84032651        0.00
  1.84061406        0.00
  1.84090166        0.00
  1.84118930        0.00
  1.84147699        0.00
  1.84176472        0.00
  1.84205250        0.00
  1.84234032        0.00
  1.84262819        0.00
  1.84291610        0.00
  1.84320406        0.00
