# Demo Filter 86
# Wavelenght (um)   Transmission
  3.78166682        0.00
  3.78214922        0.00
  3.78263167        0.00
  3.78311419        0.00
  3.78359677        0.00
  3.78407942        0.00
  3.78456212        0.00
  3.78504489        0.00
  3.78552771        0.00
  3.78601060        0.00
  3.78649355        0.00
  3.78697656        1.00
  3.78745964        1.00
  3.78794277        1.00
  3.78842597        1.00
  3.78890923        1.00
  3.78939255        1.00
  3.78987593        1.00
  3.79035937        1.00
  3.79084288        1.00
  3.79132644        1.00
  3.79181007        1.00
  3.79229376        1.00
  3.79277751        1.00
  3.79326133        1.00
  3.79374520        1.00
  3.79422914        1.00
  3.79471314        1.00
  3.79519720        1.00
  3.79568132        1.00
  3.79616550        1.00
  3.79664975        1.00
  3.79713406        1.00
  3.79761842        1.00
  3.79810286        1.00
  3.79858735        1.00
  3.79907190        1.00
  3.79955652        1.00
  3.80004120        1.00
  3.80052594        1.00
  3.80101074        1.00
  3.80149560        1.00
  3.80198053        1.00
  3.80246551        1.00
  3.80295056        1.00
  3.80343567        1.00
  3.80392085        1.00
  3.80440608        1.00
  3.80489138        1.00
  3.80537674        1.00
  3.80586216        1.00
  3.80634764        1.00
  3.80683319        1.00
  3.80731879        1.00
  3.80780446        1.00
  3.80829019        1.00
  3.80877598        1.00
  3.80926184        1.00
  3.80974775        1.00
  3.81023373        1.00
  3.81071977        1.00
  3.81120587        1.00
  3.81169204        1.00
  3.81217826        1.00
  3.81266455        1.00
  3.81315090        1.00
  3.81363731        1.00
  3.81412379        1.00
  3.81461032        1.00
  3.81509692        1.00
  3.81558358        1.00
  3.81607031        1.00
  3.81655709        1.00
  3.81704394        1.00
  3.81753085        1.00
  3.81801782        1.00
  3.81850485        1.00
  3.81899195        1.00
  3.81947910        1.00
  3.81996632        1.00
  3.82045360        1.00
  3.82094095        1.00
  3.82142835        1.00
  3.82191582        1.00
  3.82240335        1.00
  3.82289094        1.00
  3.82337860        1.00
  3.82386632        1.00
  3.82435409        1.00
  3.82484194        0.00
  3.82532984        0.00
  3.82581781        0.00
  3.82630583        0.00
  3.82679392        0.00
  3.82728208        0.00
  3.82777029        0.00
  3.82825857        0.00
  3.82874691        0.00
  3.82923531        0.00
  3.82972377        0.00
