# Demo Filter 80
# Wavelenght (um)   Transmission
  3.35745177        0.00
  3.35789130        0.00
  3.35833088        0.00
  3.35877052        0.00
  3.35921022        0.00
  3.35964998        0.00
  3.36008980        0.00
  3.36052967        0.00
  3.36096960        0.00
  3.36140959        0.00
  3.36184963        0.00
  3.36228973        0.00
  3.36272989        1.00
  3.36317011        1.00
  3.36361039        1.00
  3.36405072        1.00
  3.36449111        1.00
  3.36493156        1.00
  3.36537207        1.00
  3.36581263        1.00
  3.36625325        1.00
  3.36669393        1.00
  3.36713467        1.00
  3.36757546        1.00
  3.36801632        1.00
  3.36845723        1.00
  3.36889819        1.00
  3.36933922        1.00
  3.36978030        1.00
  3.37022144        1.00
  3.37066264        1.00
  3.37110390        1.00
  3.37154521        1.00
  3.37198659        1.00
  3.37242801        1.00
  3.37286950        1.00
  3.37331105        1.00
  3.37375265        1.00
  3.37419431        1.00
  3.37463603        1.00
  3.37507781        1.00
  3.37551964        1.00
  3.37596153        1.00
  3.37640348        1.00
  3.37684549        1.00
  3.37728756        1.00
  3.37772968        1.00
  3.37817186        1.00
  3.37861410        1.00
  3.37905640        1.00
  3.37949876        1.00
  3.37994117        1.00
  3.38038364        1.00
  3.38082617        1.00
  3.38126876        1.00
  3.38171140        1.00
  3.38215410        1.00
  3.38259687        1.00
  3.38303968        1.00
  3.38348256        1.00
  3.38392550        1.00
  3.38436849        1.00
  3.38481154        1.00
  3.38525465        1.00
  3.38569782        1.00
  3.38614104        1.00
  3.38658432        1.00
  3.38702766        1.00
  3.38747106        1.00
  3.38791452        1.00
  3.38835803        1.00
  3.38880161        1.00
  3.38924524        1.00
  3.38968893        1.00
  3.39013267        1.00
  3.39057648        1.00
  3.39102034        1.00
  3.39146427        1.00
  3.39190824        1.00
  3.39235228        1.00
  3.39279638        1.00
  3.39324053        1.00
  3.39368474        1.00
  3.39412902        1.00
  3.39457334        1.00
  3.39501773        1.00
  3.39546218        1.00
  3.39590668        1.00
  3.39635124        0.00
  3.39679586        0.00
  3.39724054        0.00
  3.39768527        0.00
  3.39813007        0.00
  3.39857492        0.00
  3.39901983        0.00
  3.39946480        0.00
  3.39990983        0.00
  3.40035491        0.00
  3.40080005        0.00
  3.40124526        0.00
