# Demo Filter 93
# Wavelenght (um)   Transmission
  4.34468990        0.00
  4.34522919        0.00
  4.34576855        0.00
  4.34630797        0.00
  4.34684746        0.00
  4.34738701        0.00
  4.34792663        0.00
  4.34846632        0.00
  4.34900608        0.00
  4.34954590        0.00
  4.35008579        1.00
  4.35062575        1.00
  4.35116577        1.00
  4.35170586        1.00
  4.35224602        1.00
  4.35278625        1.00
  4.35332654        1.00
  4.35386690        1.00
  4.35440733        1.00
  4.35494782        1.00
  4.35548838        1.00
  4.35602901        1.00
  4.35656970        1.00
  4.35711046        1.00
  4.35765129        1.00
  4.35819219        1.00
  4.35873315        1.00
  4.35927418        1.00
  4.35981528        1.00
  4.36035645        1.00
  4.36089768        1.00
  4.36143898        1.00
  4.36198034        1.00
  4.36252178        1.00
  4.36306328        1.00
  4.36360485        1.00
  4.36414648        1.00
  4.36468818        1.00
  4.36522995        1.00
  4.36577179        1.00
  4.36631369        1.00
  4.36685566        1.00
  4.36739770        1.00
  4.36793981        1.00
  4.36848198        1.00
  4.36902422        1.00
  4.36956653        1.00
  4.37010891        1.00
  4.37065135        1.00
  4.37119386        1.00
  4.37173644        1.00
  4.37227908        1.00
  4.37282179        1.00
  4.37336457        1.00
  4.37390742        1.00
  4.37445033        1.00
  4.37499331        1.00
  4.37553636        1.00
  4.37607948        1.00
  4.37662266        1.00
  4.37716591        1.00
  4.37770923        1.00
  4.37825262        1.00
  4.37879607        1.00
  4.37933959        1.00
  4.37988318        1.00
  4.38042684        1.00
  4.38097056        1.00
  4.38151435        1.00
  4.38205821        1.00
  4.38260213        1.00
  4.38314613        1.00
  4.38369019        1.00
  4.38423432        1.00
  4.38477851        1.00
  4.38532277        1.00
  4.38586711        1.00
  4.38641150        1.00
  4.38695597        1.00
  4.38750050        1.00
  4.38804510        1.00
  4.38858977        1.00
  4.38913451        1.00
  4.38967931        1.00
  4.39022419        1.00
  4.39076912        1.00
  4.39131413        1.00
  4.39185921        1.00
  4.39240435        1.00
  4.39294956        1.00
  4.39349484        0.00
  4.39404018        0.00
  4.39458559        0.00
  4.39513108        0.00
  4.39567662        0.00
  4.39622224        0.00
  4.39676792        0.00
  4.39731368        0.00
  4.39785949        0.00
  4.39840538        0.00
