# Demo Filter 84
# Wavelenght (um)   Transmission
  3.63462593        0.00
  3.63509347        0.00
  3.63556107        0.00
  3.63602873        0.00
  3.63649644        0.00
  3.63696422        0.00
  3.63743206        0.00
  3.63789996        0.00
  3.63836792        0.00
  3.63883593        0.00
  3.63930401        0.00
  3.63977215        1.00
  3.64024035        1.00
  3.64070861        1.00
  3.64117693        1.00
  3.64164531        1.00
  3.64211375        1.00
  3.64258225        1.00
  3.64305081        1.00
  3.64351943        1.00
  3.64398811        1.00
  3.64445686        1.00
  3.64492566        1.00
  3.64539452        1.00
  3.64586344        1.00
  3.64633243        1.00
  3.64680147        1.00
  3.64727057        1.00
  3.64773974        1.00
  3.64820896        1.00
  3.64867824        1.00
  3.64914759        1.00
  3.64961699        1.00
  3.65008646        1.00
  3.65055599        1.00
  3.65102557        1.00
  3.65149522        1.00
  3.65196493        1.00
  3.65243469        1.00
  3.65290452        1.00
  3.65337441        1.00
  3.65384436        1.00
  3.65431437        1.00
  3.65478444        1.00
  3.65525457        1.00
  3.65572476        1.00
  3.65619501        1.00
  3.65666532        1.00
  3.65713570        1.00
  3.65760613        1.00
  3.65807662        1.00
  3.65854718        1.00
  3.65901779        1.00
  3.65948847        1.00
  3.65995920        1.00
  3.66043000        1.00
  3.66090085        1.00
  3.66137177        1.00
  3.66184275        1.00
  3.66231379        1.00
  3.66278489        1.00
  3.66325605        1.00
  3.66372727        1.00
  3.66419855        1.00
  3.66466989        1.00
  3.66514129        1.00
  3.66561275        1.00
  3.66608428        1.00
  3.66655586        1.00
  3.66702750        1.00
  3.66749921        1.00
  3.66797098        1.00
  3.66844280        1.00
  3.66891469        1.00
  3.66938664        1.00
  3.66985865        1.00
  3.67033072        1.00
  3.67080285        1.00
  3.67127504        1.00
  3.67174729        1.00
  3.67221960        1.00
  3.67269197        1.00
  3.67316441        1.00
  3.67363690        1.00
  3.67410946        1.00
  3.67458207        1.00
  3.67505475        1.00
  3.67552749        1.00
  3.67600029        1.00
  3.67647315        0.00
  3.67694607        0.00
  3.67741905        0.00
  3.67789209        0.00
  3.67836519        0.00
  3.67883836        0.00
  3.67931158        0.00
  3.67978487        0.00
  3.68025821        0.00
  3.68073162        0.00
  3.68120509        0.00
