# Demo Filter 87
# Wavelenght (um)   Transmission
  3.85740016        0.00
  3.85789021        0.00
  3.85838032        0.00
  3.85887049        0.00
  3.85936073        0.00
  3.85985102        0.00
  3.86034138        0.00
  3.86083181        0.00
  3.86132229        0.00
  3.86181284        0.00
  3.86230345        0.00
  3.86279412        1.00
  3.86328485        1.00
  3.86377565        1.00
  3.86426651        1.00
  3.86475743        1.00
  3.86524841        1.00
  3.86573946        1.00
  3.86623057        1.00
  3.86672174        1.00
  3.86721297        1.00
  3.86770427        1.00
  3.86819563        1.00
  3.86868705        1.00
  3.86917853        1.00
  3.86967007        1.00
  3.87016168        1.00
  3.87065335        1.00
  3.87114509        1.00
  3.87163688        1.00
  3.87212874        1.00
  3.87262066        1.00
  3.87311264        1.00
  3.87360469        1.00
  3.87409679        1.00
  3.87458896        1.00
  3.87508120        1.00
  3.87557349        1.00
  3.87606585        1.00
  3.87655827        1.00
  3.87705075        1.00
  3.87754330        1.00
  3.87803590        1.00
  3.87852858        1.00
  3.87902131        1.00
  3.87951410        1.00
  3.88000696        1.00
  3.88049988        1.00
  3.88099287        1.00
  3.88148591        1.00
  3.88197902        1.00
  3.88247219        1.00
  3.88296543        1.00
  3.88345872        1.00
  3.88395208        1.00
  3.88444551        1.00
  3.88493899        1.00
  3.88543254        1.00
  3.88592615        1.00
  3.88641982        1.00
  3.88691356        1.00
  3.88740735        1.00
  3.88790122        1.00
  3.88839514        1.00
  3.88888913        1.00
  3.88938318        1.00
  3.88987729        1.00
  3.89037146        1.00
  3.89086570        1.00
  3.89136000        1.00
  3.89185436        1.00
  3.89234879        1.00
  3.89284328        1.00
  3.89333783        1.00
  3.89383244        1.00
  3.89432712        1.00
  3.89482186        1.00
  3.89531667        1.00
  3.89581153        1.00
  3.89630646        1.00
  3.89680145        1.00
  3.89729651        1.00
  3.89779162        1.00
  3.89828680        1.00
  3.89878205        1.00
  3.89927735        1.00
  3.89977272        1.00
  3.90026815        1.00
  3.90076365        1.00
  3.90125921        0.00
  3.90175483        0.00
  3.90225051        0.00
  3.90274626        0.00
  3.90324207        0.00
  3.90373794        0.00
  3.90423388        0.00
  3.90472987        0.00
  3.90522594        0.00
  3.90572206        0.00
  3.90621825        0.00
