# Demo Filter 72
# Wavelenght (um)   Transmission
  2.86482021        0.00
  2.86520995        0.00
  2.86559974        0.00
  2.86598958        0.00
  2.86637948        0.00
  2.86676943        0.00
  2.86715943        0.00
  2.86754949        0.00
  2.86793960        0.00
  2.86832976        0.00
  2.86871998        0.00
  2.86911025        0.00
  2.86950057        0.00
  2.86989094        1.00
  2.87028137        1.00
  2.87067185        1.00
  2.87106239        1.00
  2.87145297        1.00
  2.87184361        1.00
  2.87223431        1.00
  2.87262505        1.00
  2.87301585        1.00
  2.87340671        1.00
  2.87379761        1.00
  2.87418857        1.00
  2.87457959        1.00
  2.87497065        1.00
  2.87536177        1.00
  2.87575294        1.00
  2.87614417        1.00
  2.87653545        1.00
  2.87692678        1.00
  2.87731816        1.00
  2.87770960        1.00
  2.87810109        1.00
  2.87849264        1.00
  2.87888424        1.00
  2.87927589        1.00
  2.87966759        1.00
  2.88005935        1.00
  2.88045116        1.00
  2.88084303        1.00
  2.88123494        1.00
  2.88162692        1.00
  2.88201894        1.00
  2.88241102        1.00
  2.88280315        1.00
  2.88319533        1.00
  2.88358757        1.00
  2.88397986        1.00
  2.88437221        1.00
  2.88476461        1.00
  2.88515706        1.00
  2.88554956        1.00
  2.88594212        1.00
  2.88633473        1.00
  2.88672740        1.00
  2.88712012        1.00
  2.88751289        1.00
  2.88790571        1.00
  2.88829859        1.00
  2.88869152        1.00
  2.88908451        1.00
  2.88947755        1.00
  2.88987064        1.00
  2.89026379        1.00
  2.89065699        1.00
  2.89105024        1.00
  2.89144355        1.00
  2.89183691        1.00
  2.89223032        1.00
  2.89262379        1.00
  2.89301731        1.00
  2.89341088        1.00
  2.89380451        1.00
  2.89419819        1.00
  2.89459193        1.00
  2.89498571        1.00
  2.89537956        1.00
  2.89577345        1.00
  2.89616740        1.00
  2.89656140        1.00
  2.89695546        1.00
  2.89734957        1.00
  2.89774373        1.00
  2.89813795        1.00
  2.89853222        1.00
  2.89892654        0.00
  2.89932092        0.00
  2.89971535        0.00
  2.90010984        0.00
  2.90050438        0.00
  2.90089897        0.00
  2.90129362        0.00
  2.90168832        0.00
  2.90208307        0.00
  2.90247788        0.00
  2.90287274        0.00
  2.90326766        0.00
  2.90366262        0.00
