# Demo Filter 74
# Wavelenght (um)   Transmission
  2.98076095        0.00
  2.98116240        0.00
  2.98156391        0.00
  2.98196548        0.00
  2.98236710        0.00
  2.98276877        0.00
  2.98317050        0.00
  2.98357228        0.00
  2.98397411        0.00
  2.98437600        0.00
  2.98477795        0.00
  2.98517994        0.00
  2.98558200        0.00
  2.98598410        1.00
  2.98638626        1.00
  2.98678848        1.00
  2.98719075        1.00
  2.98759307        1.00
  2.98799545        1.00
  2.98839788        1.00
  2.98880036        1.00
  2.98920290        1.00
  2.98960549        1.00
  2.99000814        1.00
  2.99041084        1.00
  2.99081360        1.00
  2.99121641        1.00
  2.99161928        1.00
  2.99202220        1.00
  2.99242517        1.00
  2.99282820        1.00
  2.99323128        1.00
  2.99363441        1.00
  2.99403761        1.00
  2.99444085        1.00
  2.99484415        1.00
  2.99524750        1.00
  2.99565091        1.00
  2.99605437        1.00
  2.99645789        1.00
  2.99686146        1.00
  2.99726508        1.00
  2.99766876        1.00
  2.99807250        1.00
  2.99847629        1.00
  2.99888013        1.00
  2.99928403        1.00
  2.99968798        1.00
  3.00009198        1.00
  3.00049604        1.00
  3.00090016        1.00
  3.00130433        1.00
  3.00170855        1.00
  3.00211283        1.00
  3.00251716        1.00
  3.00292155        1.00
  3.00332599        1.00
  3.00373049        1.00
  3.00413504        1.00
  3.00453964        1.00
  3.00494430        1.00
  3.00534901        1.00
  3.00575378        1.00
  3.00615860        1.00
  3.00656348        1.00
  3.00696841        1.00
  3.00737340        1.00
  3.00777844        1.00
  3.00818354        1.00
  3.00858869        1.00
  3.00899389        1.00
  3.00939915        1.00
  3.00980446        1.00
  3.01020983        1.00
  3.01061526        1.00
  3.01102073        1.00
  3.01142626        1.00
  3.01183185        1.00
  3.01223749        1.00
  3.01264319        1.00
  3.01304894        1.00
  3.01345475        1.00
  3.01386061        1.00
  3.01426652        1.00
  3.01467249        1.00
  3.01507851        1.00
  3.01548459        1.00
  3.01589072        0.00
  3.01629691        0.00
  3.01670316        0.00
  3.01710945        0.00
  3.01751581        0.00
  3.01792221        0.00
  3.01832867        0.00
  3.01873519        0.00
  3.01914176        0.00
  3.01954839        0.00
  3.01995507        0.00
  3.02036180        0.00
  3.02076859        0.00
