1.424	0.00055
1.4245	0.00079
1.425	0.00104
1.4255	0.00125
1.426	0.00125
1.4265	0.00146
1.427	0.00154
1.4275	0.00154
1.428	0.00168
1.4285	0.00168
1.429	0.00168
1.4295	0.00143
1.43	0.00154
1.4305	0.00143
1.431	0.00119
1.4315	0.0013
1.432	0.00134
1.4325	0.0014
1.433	0.00124
1.4335	0.00142
1.434	0.00116
1.4345	0.0011
1.435	0.00134
1.4355	0.00145
1.436	0.00156
1.4365	0.0016
1.437	0.00185
1.4375	0.00192
1.438	0.00208
1.4385	0.00218
1.439	0.00208
1.4395	0.00189
1.44	0.00183
1.4405	0.00179
1.441	0.00165
1.4415	0.00172
1.442	0.00177
1.4425	0.00166
1.443	0.00185
1.4435	0.00226
1.444	0.00226
1.4445	0.0023
1.445	0.00244
1.4455	0.00246
1.446	0.00256
1.4465	0.00269
1.447	0.00279
1.4475	0.00266
1.448	0.00287
1.4485	0.00284
1.449	0.00291
1.4495	0.00285
1.45	0.00301
1.4505	0.00308
1.451	0.00302
1.4515	0.00317
1.452	0.0031
1.4525	0.00325
1.453	0.0034
1.4535	0.00368
1.454	0.00372
1.4545	0.00375
1.455	0.00388
1.4555	0.004
1.456	0.00397
1.4565	0.00429
1.457	0.00429
1.4575	0.00446
1.458	0.00468
1.4585	0.00493
1.459	0.00551
1.4595	0.00587
1.46	0.00639
1.4605	0.00671
1.461	0.00735
1.4615	0.0078
1.462	0.00836
1.4625	0.0092
1.463	0.00981
1.4635	0.01056
1.464	0.01167
1.4645	0.01285
1.465	0.01404
1.4655	0.01549
1.466	0.017
1.4665	0.01878
1.467	0.0209
1.4675	0.02339
1.468	0.02617
1.4685	0.02921
1.469	0.03252
1.4695	0.03636
1.47	0.04083
1.4705	0.04594
1.471	0.05122
1.4715	0.0571
1.472	0.06314
1.4725	0.07033
1.473	0.07799
1.4735	0.08673
1.474	0.09558
1.4745	0.10516
1.475	0.1156
1.4755	0.12695
1.476	0.13934
1.4765	0.15233
1.477	0.16602
1.4775	0.18028
1.478	0.19543
1.4785	0.21175
1.479	0.2281
1.4795	0.24545
1.48	0.26314
1.4805	0.28185
1.481	0.30099
1.4815	0.32054
1.482	0.3409
1.4825	0.3614
1.483	0.38277
1.4835	0.40448
1.484	0.42654
1.4845	0.44879
1.485	0.47133
1.4855	0.49445
1.486	0.51752
1.4865	0.54065
1.487	0.56389
1.4875	0.58716
1.488	0.61028
1.4885	0.63316
1.489	0.6559
1.4895	0.67805
1.49	0.69937
1.4905	0.72034
1.491	0.74051
1.4915	0.75958
1.492	0.77774
1.4925	0.79468
1.493	0.81033
1.4935	0.825
1.494	0.83885
1.4945	0.85112
1.495	0.86244
1.4955	0.87271
1.496	0.88254
1.4965	0.8912
1.497	0.89903
1.4975	0.90567
1.498	0.91148
1.4985	0.91667
1.499	0.92134
1.4995	0.92502
1.5	0.92822
1.5005	0.93094
1.501	0.93346
1.5015	0.93556
1.502	0.93753
1.5025	0.93904
1.503	0.94044
1.5035	0.94173
1.504	0.94267
1.5045	0.94351
1.505	0.94444
1.5055	0.94568
1.506	0.94693
1.5065	0.94804
1.507	0.94897
1.5075	0.9498
1.508	0.95074
1.5085	0.95186
1.509	0.95262
1.5095	0.95296
1.51	0.9534
1.5105	0.95401
1.511	0.95464
1.5115	0.95529
1.512	0.95558
1.5125	0.9557
1.513	0.95604
1.5135	0.95619
1.514	0.95612
1.5145	0.95607
1.515	0.95593
1.5155	0.95575
1.516	0.95547
1.5165	0.95518
1.517	0.95523
1.5175	0.95488
1.518	0.9547
1.5185	0.95396
1.519	0.95322
1.5195	0.95277
1.52	0.95221
1.5205	0.95164
1.521	0.95116
1.5215	0.95103
1.522	0.95082
1.5225	0.95105
1.523	0.95099
1.5235	0.95091
1.524	0.95087
1.5245	0.9507
1.525	0.95029
1.5255	0.94977
1.526	0.94948
1.5265	0.94899
1.527	0.94878
1.5275	0.9489
1.528	0.94904
1.5285	0.9492
1.529	0.94948
1.5295	0.95001
1.53	0.95032
1.5305	0.95071
1.531	0.95119
1.5315	0.95132
1.532	0.95158
1.5325	0.95166
1.533	0.95171
1.5335	0.95163
1.534	0.95172
1.5345	0.95161
1.535	0.95172
1.5355	0.95183
1.536	0.95222
1.5365	0.95236
1.537	0.95238
1.5375	0.95233
1.538	0.95253
1.5385	0.95297
1.539	0.95343
1.5395	0.9538
1.54	0.95364
1.5405	0.95375
1.541	0.95438
1.5415	0.95499
1.542	0.95483
1.5425	0.9548
1.543	0.95465
1.5435	0.95432
1.544	0.95464
1.5445	0.95511
1.545	0.95502
1.5455	0.95506
1.546	0.95564
1.5465	0.95601
1.547	0.95638
1.5475	0.95656
1.548	0.95654
1.5485	0.9563
1.549	0.95605
1.5495	0.95586
1.55	0.95558
1.5505	0.95534
1.551	0.95494
1.5515	0.95486
1.552	0.95468
1.5525	0.95461
1.553	0.95471
1.5535	0.95468
1.554	0.95459
1.5545	0.95479
1.555	0.95473
1.5555	0.95476
1.556	0.95439
1.5565	0.95418
1.557	0.95366
1.5575	0.95366
1.558	0.95354
1.5585	0.95284
1.559	0.95265
1.5595	0.95242
1.56	0.95261
1.5605	0.95277
1.561	0.95299
1.5615	0.9525
1.562	0.95236
1.5625	0.95236
1.563	0.95264
1.5635	0.9528
1.564	0.95306
1.5645	0.95337
1.565	0.95374
1.5655	0.95413
1.566	0.95454
1.5665	0.95537
1.567	0.95578
1.5675	0.95612
1.568	0.95644
1.5685	0.95665
1.569	0.957
1.5695	0.9574
1.57	0.9577
1.5705	0.95801
1.571	0.95821
1.5715	0.95863
1.572	0.95866
1.5725	0.95894
