# Demo Filter 68
# Wavelenght (um)   Transmission
  2.64627027        0.00
  2.64663792        0.00
  2.64700562        0.00
  2.64737337        0.00
  2.64774117        0.00
  2.64810902        0.00
  2.64847692        0.00
  2.64884488        0.00
  2.64921288        0.00
  2.64958094        0.00
  2.64994904        0.00
  2.65031720        0.00
  2.65068541        0.00
  2.65105367        0.00
  2.65142198        1.00
  2.65179034        1.00
  2.65215876        1.00
  2.65252722        1.00
  2.65289574        1.00
  2.65326431        1.00
  2.65363292        1.00
  2.65400159        1.00
  2.65437032        1.00
  2.65473909        1.00
  2.65510791        1.00
  2.65547679        1.00
  2.65584571        1.00
  2.65621469        1.00
  2.65658372        1.00
  2.65695280        1.00
  2.65732193        1.00
  2.65769111        1.00
  2.65806034        1.00
  2.65842963        1.00
  2.65879896        1.00
  2.65916835        1.00
  2.65953779        1.00
  2.65990728        1.00
  2.66027682        1.00
  2.66064642        1.00
  2.66101606        1.00
  2.66138575        1.00
  2.66175550        1.00
  2.66212530        1.00
  2.66249515        1.00
  2.66286505        1.00
  2.66323500        1.00
  2.66360501        1.00
  2.66397506        1.00
  2.66434517        1.00
  2.66471533        1.00
  2.66508554        1.00
  2.66545580        1.00
  2.66582611        1.00
  2.66619647        1.00
  2.66656689        1.00
  2.66693735        1.00
  2.66730787        1.00
  2.66767844        1.00
  2.66804906        1.00
  2.66841974        1.00
  2.66879046        1.00
  2.66916124        1.00
  2.66953206        1.00
  2.66990294        1.00
  2.67027387        1.00
  2.67064485        1.00
  2.67101589        1.00
  2.67138697        1.00
  2.67175811        1.00
  2.67212930        1.00
  2.67250054        1.00
  2.67287183        1.00
  2.67324317        1.00
  2.67361456        1.00
  2.67398601        1.00
  2.67435751        1.00
  2.67472906        1.00
  2.67510066        1.00
  2.67547231        1.00
  2.67584401        1.00
  2.67621577        1.00
  2.67658758        1.00
  2.67695943        1.00
  2.67733134        1.00
  2.67770331        1.00
  2.67807532        0.00
  2.67844739        0.00
  2.67881950        0.00
  2.67919167        0.00
  2.67956389        0.00
  2.67993617        0.00
  2.68030849        0.00
  2.68068087        0.00
  2.68105329        0.00
  2.68142577        0.00
  2.68179830        0.00
  2.68217089        0.00
  2.68254352        0.00
  2.68291621        0.00
