# Demo Filter 92
# Wavelenght (um)   Transmission
  4.25940187        0.00
  4.25993254        0.00
  4.26046327        0.00
  4.26099407        0.00
  4.26152494        0.00
  4.26205588        0.00
  4.26258688        0.00
  4.26311794        0.00
  4.26364908        0.00
  4.26418027        0.00
  4.26471154        1.00
  4.26524287        1.00
  4.26577427        1.00
  4.26630573        1.00
  4.26683726        1.00
  4.26736886        1.00
  4.26790052        1.00
  4.26843225        1.00
  4.26896404        1.00
  4.26949590        1.00
  4.27002783        1.00
  4.27055982        1.00
  4.27109188        1.00
  4.27162401        1.00
  4.27215620        1.00
  4.27268846        1.00
  4.27322079        1.00
  4.27375318        1.00
  4.27428563        1.00
  4.27481816        1.00
  4.27535075        1.00
  4.27588341        1.00
  4.27641613        1.00
  4.27694892        1.00
  4.27748177        1.00
  4.27801470        1.00
  4.27854768        1.00
  4.27908074        1.00
  4.27961386        1.00
  4.28014705        1.00
  4.28068030        1.00
  4.28121362        1.00
  4.28174701        1.00
  4.28228046        1.00
  4.28281398        1.00
  4.28334757        1.00
  4.28388122        1.00
  4.28441494        1.00
  4.28494873        1.00
  4.28548258        1.00
  4.28601650        1.00
  4.28655049        1.00
  4.28708454        1.00
  4.28761866        1.00
  4.28815284        1.00
  4.28868709        1.00
  4.28922141        1.00
  4.28975580        1.00
  4.29029025        1.00
  4.29082477        1.00
  4.29135935        1.00
  4.29189400        1.00
  4.29242872        1.00
  4.29296350        1.00
  4.29349835        1.00
  4.29403327        1.00
  4.29456826        1.00
  4.29510331        1.00
  4.29563842        1.00
  4.29617361        1.00
  4.29670886        1.00
  4.29724418        1.00
  4.29777956        1.00
  4.29831501        1.00
  4.29885053        1.00
  4.29938611        1.00
  4.29992177        1.00
  4.30045748        1.00
  4.30099327        1.00
  4.30152912        1.00
  4.30206504        1.00
  4.30260102        1.00
  4.30313707        1.00
  4.30367319        1.00
  4.30420938        1.00
  4.30474563        1.00
  4.30528195        1.00
  4.30581833        1.00
  4.30635479        1.00
  4.30689131        1.00
  4.30742789        0.00
  4.30796455        0.00
  4.30850127        0.00
  4.30903805        0.00
  4.30957491        0.00
  4.31011183        0.00
  4.31064881        0.00
  4.31118587        0.00
  4.31172299        0.00
  4.31226018        0.00
