# Demo Filter 60
# Wavelenght (um)   Transmission
  2.25783365        0.00
  2.25816203        0.00
  2.25849045        0.00
  2.25881892        0.00
  2.25914744        0.00
  2.25947601        0.00
  2.25980463        0.00
  2.26013329        0.00
  2.26046200        0.00
  2.26079076        0.00
  2.26111957        0.00
  2.26144842        0.00
  2.26177732        0.00
  2.26210627        0.00
  2.26243527        0.00
  2.26276432        0.00
  2.26309341        1.00
  2.26342255        1.00
  2.26375174        1.00
  2.26408098        1.00
  2.26441026        1.00
  2.26473960        1.00
  2.26506898        1.00
  2.26539841        1.00
  2.26572788        1.00
  2.26605741        1.00
  2.26638698        1.00
  2.26671660        1.00
  2.26704627        1.00
  2.26737599        1.00
  2.26770575        1.00
  2.26803556        1.00
  2.26836542        1.00
  2.26869533        1.00
  2.26902529        1.00
  2.26935529        1.00
  2.26968534        1.00
  2.27001544        1.00
  2.27034559        1.00
  2.27067579        1.00
  2.27100603        1.00
  2.27133632        1.00
  2.27166666        1.00
  2.27199705        1.00
  2.27232749        1.00
  2.27265797        1.00
  2.27298851        1.00
  2.27331909        1.00
  2.27364972        1.00
  2.27398039        1.00
  2.27431112        1.00
  2.27464189        1.00
  2.27497271        1.00
  2.27530358        1.00
  2.27563450        1.00
  2.27596546        1.00
  2.27629648        1.00
  2.27662754        1.00
  2.27695865        1.00
  2.27728981        1.00
  2.27762101        1.00
  2.27795227        1.00
  2.27828357        1.00
  2.27861492        1.00
  2.27894632        1.00
  2.27927777        1.00
  2.27960926        1.00
  2.27994081        1.00
  2.28027240        1.00
  2.28060404        1.00
  2.28093573        1.00
  2.28126746        1.00
  2.28159925        1.00
  2.28193108        1.00
  2.28226296        1.00
  2.28259489        1.00
  2.28292687        1.00
  2.28325889        1.00
  2.28359097        1.00
  2.28392309        1.00
  2.28425526        1.00
  2.28458748        1.00
  2.28491975        1.00
  2.28525207        1.00
  2.28558443        0.00
  2.28591684        0.00
  2.28624930        0.00
  2.28658181        0.00
  2.28691437        0.00
  2.28724698        0.00
  2.28757963        0.00
  2.28791233        0.00
  2.28824508        0.00
  2.28857788        0.00
  2.28891073        0.00
  2.28924363        0.00
  2.28957657        0.00
  2.28990957        0.00
  2.29024261        0.00
  2.29057570        0.00
