# Demo Filter 52
# Wavelenght (um)   Transmission
  1.92630673        0.00
  1.92660158        0.00
  1.92689648        0.00
  1.92719142        0.00
  1.92748640        0.00
  1.92778143        0.00
  1.92807651        0.00
  1.92837163        0.00
  1.92866679        0.00
  1.92896200        0.00
  1.92925726        0.00
  1.92955256        0.00
  1.92984791        0.00
  1.93014330        0.00
  1.93043873        0.00
  1.93073422        0.00
  1.93102974        0.00
  1.93132532        1.00
  1.93162093        1.00
  1.93191660        1.00
  1.93221230        1.00
  1.93250806        1.00
  1.93280386        1.00
  1.93309970        1.00
  1.93339559        1.00
  1.93369152        1.00
  1.93398750        1.00
  1.93428353        1.00
  1.93457960        1.00
  1.93487572        1.00
  1.93517188        1.00
  1.93546808        1.00
  1.93576434        1.00
  1.93606063        1.00
  1.93635697        1.00
  1.93665336        1.00
  1.93694980        1.00
  1.93724627        1.00
  1.93754280        1.00
  1.93783937        1.00
  1.93813598        1.00
  1.93843264        1.00
  1.93872935        1.00
  1.93902610        1.00
  1.93932290        1.00
  1.93961974        1.00
  1.93991662        1.00
  1.94021356        1.00
  1.94051054        1.00
  1.94080756        1.00
  1.94110463        1.00
  1.94140174        1.00
  1.94169890        1.00
  1.94199611        1.00
  1.94229336        1.00
  1.94259066        1.00
  1.94288800        1.00
  1.94318539        1.00
  1.94348282        1.00
  1.94378030        1.00
  1.94407782        1.00
  1.94437539        1.00
  1.94467301        1.00
  1.94497067        1.00
  1.94526837        1.00
  1.94556612        1.00
  1.94586392        1.00
  1.94616176        1.00
  1.94645965        1.00
  1.94675759        1.00
  1.94705557        1.00
  1.94735359        1.00
  1.94765166        1.00
  1.94794978        1.00
  1.94824794        1.00
  1.94854615        1.00
  1.94884440        1.00
  1.94914270        1.00
  1.94944105        1.00
  1.94973944        1.00
  1.95003788        1.00
  1.95033636        1.00
  1.95063488        1.00
  1.95093346        0.00
  1.95123208        0.00
  1.95153074        0.00
  1.95182945        0.00
  1.95212821        0.00
  1.95242701        0.00
  1.95272586        0.00
  1.95302475        0.00
  1.95332369        0.00
  1.95362267        0.00
  1.95392171        0.00
  1.95422078        0.00
  1.95451990        0.00
  1.95481907        0.00
  1.95511829        0.00
  1.95541754        0.00
  1.95571685        0.00
