# Demo Filter 20
# Wavelenght (um)   Transmission
  1.01981567        0.00
  1.02001872        0.00
  1.02022182        0.00
  1.02042495        0.00
  1.02062813        0.00
  1.02083134        0.00
  1.02103460        0.00
  1.02123789        0.00
  1.02144123        0.00
  1.02164461        0.00
  1.02184802        0.00
  1.02205148        0.00
  1.02225498        0.00
  1.02245852        0.00
  1.02266210        0.00
  1.02286572        0.00
  1.02306938        0.00
  1.02327308        0.00
  1.02347682        0.00
  1.02368060        0.00
  1.02388443        0.00
  1.02408829        0.00
  1.02429219        0.00
  1.02449614        0.00
  1.02470012        0.00
  1.02490415        1.00
  1.02510821        1.00
  1.02531232        1.00
  1.02551647        1.00
  1.02572066        1.00
  1.02592489        1.00
  1.02612916        1.00
  1.02633347        1.00
  1.02653782        1.00
  1.02674221        1.00
  1.02694664        1.00
  1.02715111        1.00
  1.02735563        1.00
  1.02756018        1.00
  1.02776478        1.00
  1.02796941        1.00
  1.02817409        1.00
  1.02837881        1.00
  1.02858356        1.00
  1.02878836        1.00
  1.02899320        1.00
  1.02919808        1.00
  1.02940301        1.00
  1.02960797        1.00
  1.02981297        1.00
  1.03001801        1.00
  1.03022310        1.00
  1.03042822        1.00
  1.03063339        1.00
  1.03083860        1.00
  1.03104384        1.00
  1.03124913        1.00
  1.03145446        1.00
  1.03165983        1.00
  1.03186525        1.00
  1.03207070        1.00
  1.03227619        1.00
  1.03248172        1.00
  1.03268730        1.00
  1.03289292        1.00
  1.03309857        1.00
  1.03330427        1.00
  1.03351001        1.00
  1.03371579        1.00
  1.03392161        1.00
  1.03412747        1.00
  1.03433337        1.00
  1.03453932        1.00
  1.03474530        1.00
  1.03495133        1.00
  1.03515740        0.00
  1.03536350        0.00
  1.03556965        0.00
  1.03577584        0.00
  1.03598207        0.00
  1.03618835        0.00
  1.03639466        0.00
  1.03660101        0.00
  1.03680741        0.00
  1.03701384        0.00
  1.03722032        0.00
  1.03742684        0.00
  1.03763340        0.00
  1.03784000        0.00
  1.03804664        0.00
  1.03825333        0.00
  1.03846005        0.00
  1.03866682        0.00
  1.03887362        0.00
  1.03908047        0.00
  1.03928736        0.00
  1.03949429        0.00
  1.03970126        0.00
  1.03990827        0.00
  1.04011533        0.00
