# Demo Filter 28
# Wavelenght (um)   Transmission
  1.19573490        0.00
  1.19595579        0.00
  1.19617672        0.00
  1.19639770        0.00
  1.19661872        0.00
  1.19683978        0.00
  1.19706087        0.00
  1.19728201        0.00
  1.19750319        0.00
  1.19772441        0.00
  1.19794568        0.00
  1.19816698        0.00
  1.19838832        0.00
  1.19860971        0.00
  1.19883113        0.00
  1.19905260        0.00
  1.19927411        0.00
  1.19949565        0.00
  1.19971724        0.00
  1.19993887        0.00
  1.20016055        0.00
  1.20038226        0.00
  1.20060401        0.00
  1.20082580        1.00
  1.20104764        1.00
  1.20126951        1.00
  1.20149143        1.00
  1.20171339        1.00
  1.20193539        1.00
  1.20215743        1.00
  1.20237951        1.00
  1.20260163        1.00
  1.20282379        1.00
  1.20304600        1.00
  1.20326824        1.00
  1.20349053        1.00
  1.20371286        1.00
  1.20393522        1.00
  1.20415763        1.00
  1.20438008        1.00
  1.20460258        1.00
  1.20482511        1.00
  1.20504768        1.00
  1.20527030        1.00
  1.20549295        1.00
  1.20571565        1.00
  1.20593839        1.00
  1.20616117        1.00
  1.20638399        1.00
  1.20660685        1.00
  1.20682975        1.00
  1.20705270        1.00
  1.20727568        1.00
  1.20749871        1.00
  1.20772177        1.00
  1.20794488        1.00
  1.20816803        1.00
  1.20839122        1.00
  1.20861446        1.00
  1.20883773        1.00
  1.20906105        1.00
  1.20928440        1.00
  1.20950780        1.00
  1.20973124        1.00
  1.20995472        1.00
  1.21017824        1.00
  1.21040180        1.00
  1.21062541        1.00
  1.21084905        1.00
  1.21107274        1.00
  1.21129647        1.00
  1.21152023        1.00
  1.21174405        1.00
  1.21196790        1.00
  1.21219179        1.00
  1.21241572        1.00
  1.21263970        1.00
  1.21286372        0.00
  1.21308778        0.00
  1.21331188        0.00
  1.21353602        0.00
  1.21376020        0.00
  1.21398443        0.00
  1.21420869        0.00
  1.21443300        0.00
  1.21465735        0.00
  1.21488174        0.00
  1.21510617        0.00
  1.21533064        0.00
  1.21555516        0.00
  1.21577971        0.00
  1.21600431        0.00
  1.21622895        0.00
  1.21645363        0.00
  1.21667835        0.00
  1.21690311        0.00
  1.21712792        0.00
  1.21735277        0.00
  1.21757765        0.00
  1.21780258        0.00
