# Demo Filter 82
# Wavelenght (um)   Transmission
  3.49329482        0.00
  3.49374808        0.00
  3.49420139        0.00
  3.49465476        0.00
  3.49510820        0.00
  3.49556169        0.00
  3.49601523        0.00
  3.49646884        0.00
  3.49692251        0.00
  3.49737624        0.00
  3.49783002        0.00
  3.49828386        0.00
  3.49873777        1.00
  3.49919173        1.00
  3.49964575        1.00
  3.50009983        1.00
  3.50055397        1.00
  3.50100816        1.00
  3.50146242        1.00
  3.50191673        1.00
  3.50237111        1.00
  3.50282554        1.00
  3.50328003        1.00
  3.50373458        1.00
  3.50418919        1.00
  3.50464386        1.00
  3.50509859        1.00
  3.50555337        1.00
  3.50600822        1.00
  3.50646312        1.00
  3.50691809        1.00
  3.50737311        1.00
  3.50782819        1.00
  3.50828333        1.00
  3.50873853        1.00
  3.50919379        1.00
  3.50964911        1.00
  3.51010449        1.00
  3.51055992        1.00
  3.51101542        1.00
  3.51147097        1.00
  3.51192659        1.00
  3.51238226        1.00
  3.51283799        1.00
  3.51329378        1.00
  3.51374963        1.00
  3.51420554        1.00
  3.51466151        1.00
  3.51511754        1.00
  3.51557362        1.00
  3.51602977        1.00
  3.51648597        1.00
  3.51694224        1.00
  3.51739856        1.00
  3.51785494        1.00
  3.51831139        1.00
  3.51876789        1.00
  3.51922445        1.00
  3.51968107        1.00
  3.52013775        1.00
  3.52059448        1.00
  3.52105128        1.00
  3.52150814        1.00
  3.52196505        1.00
  3.52242203        1.00
  3.52287906        1.00
  3.52333616        1.00
  3.52379331        1.00
  3.52425052        1.00
  3.52470779        1.00
  3.52516512        1.00
  3.52562251        1.00
  3.52607996        1.00
  3.52653747        1.00
  3.52699504        1.00
  3.52745267        1.00
  3.52791036        1.00
  3.52836810        1.00
  3.52882591        1.00
  3.52928377        1.00
  3.52974170        1.00
  3.53019968        1.00
  3.53065773        1.00
  3.53111583        1.00
  3.53157399        1.00
  3.53203221        1.00
  3.53249049        1.00
  3.53294883        1.00
  3.53340723        1.00
  3.53386569        0.00
  3.53432421        0.00
  3.53478279        0.00
  3.53524143        0.00
  3.53570013        0.00
  3.53615889        0.00
  3.53661770        0.00
  3.53707658        0.00
  3.53753551        0.00
  3.53799451        0.00
  3.53845356        0.00
