# Demo Filter 34
# Wavelenght (um)   Transmission
  1.34722251        0.00
  1.34745876        0.00
  1.34769504        0.00
  1.34793137        0.00
  1.34816774        0.00
  1.34840414        0.00
  1.34864059        0.00
  1.34887709        0.00
  1.34911362        0.00
  1.34935019        0.00
  1.34958681        0.00
  1.34982347        0.00
  1.35006017        0.00
  1.35029691        0.00
  1.35053369        0.00
  1.35077051        0.00
  1.35100738        0.00
  1.35124429        0.00
  1.35148124        0.00
  1.35171823        0.00
  1.35195526        0.00
  1.35219233        0.00
  1.35242944        1.00
  1.35266660        1.00
  1.35290380        1.00
  1.35314104        1.00
  1.35337832        1.00
  1.35361564        1.00
  1.35385301        1.00
  1.35409041        1.00
  1.35432786        1.00
  1.35456535        1.00
  1.35480288        1.00
  1.35504045        1.00
  1.35527807        1.00
  1.35551572        1.00
  1.35575342        1.00
  1.35599116        1.00
  1.35622894        1.00
  1.35646676        1.00
  1.35670463        1.00
  1.35694253        1.00
  1.35718048        1.00
  1.35741847        1.00
  1.35765650        1.00
  1.35789457        1.00
  1.35813269        1.00
  1.35837084        1.00
  1.35860904        1.00
  1.35884728        1.00
  1.35908556        1.00
  1.35932389        1.00
  1.35956225        1.00
  1.35980066        1.00
  1.36003911        1.00
  1.36027760        1.00
  1.36051613        1.00
  1.36075470        1.00
  1.36099332        1.00
  1.36123198        1.00
  1.36147068        1.00
  1.36170942        1.00
  1.36194820        1.00
  1.36218703        1.00
  1.36242590        1.00
  1.36266480        1.00
  1.36290376        1.00
  1.36314275        1.00
  1.36338178        1.00
  1.36362086        1.00
  1.36385998        1.00
  1.36409914        1.00
  1.36433834        1.00
  1.36457759        1.00
  1.36481687        1.00
  1.36505620        1.00
  1.36529557        1.00
  1.36553498        1.00
  1.36577444        1.00
  1.36601393        0.00
  1.36625347        0.00
  1.36649305        0.00
  1.36673268        0.00
  1.36697234        0.00
  1.36721205        0.00
  1.36745179        0.00
  1.36769159        0.00
  1.36793142        0.00
  1.36817129        0.00
  1.36841121        0.00
  1.36865117        0.00
  1.36889117        0.00
  1.36913121        0.00
  1.36937130        0.00
  1.36961142        0.00
  1.36985159        0.00
  1.37009180        0.00
  1.37033206        0.00
  1.37057235        0.00
  1.37081269        0.00
