# Demo Filter 45
# Wavelenght (um)   Transmission
  1.67631873        0.00
  1.67658829        0.00
  1.67685789        0.00
  1.67712754        0.00
  1.67739723        0.00
  1.67766696        0.00
  1.67793674        0.00
  1.67820655        0.00
  1.67847642        0.00
  1.67874632        0.00
  1.67901627        0.00
  1.67928626        0.00
  1.67955630        0.00
  1.67982638        0.00
  1.68009650        0.00
  1.68036667        0.00
  1.68063688        0.00
  1.68090713        0.00
  1.68117743        0.00
  1.68144777        1.00
  1.68171815        1.00
  1.68198858        1.00
  1.68225905        1.00
  1.68252956        1.00
  1.68280012        1.00
  1.68307072        1.00
  1.68334136        1.00
  1.68361205        1.00
  1.68388278        1.00
  1.68415356        1.00
  1.68442438        1.00
  1.68469524        1.00
  1.68496614        1.00
  1.68523709        1.00
  1.68550809        1.00
  1.68577912        1.00
  1.68605020        1.00
  1.68632133        1.00
  1.68659249        1.00
  1.68686370        1.00
  1.68713496        1.00
  1.68740626        1.00
  1.68767760        1.00
  1.68794898        1.00
  1.68822041        1.00
  1.68849188        1.00
  1.68876340        1.00
  1.68903496        1.00
  1.68930656        1.00
  1.68957821        1.00
  1.68984990        1.00
  1.69012164        1.00
  1.69039341        1.00
  1.69066524        1.00
  1.69093710        1.00
  1.69120901        1.00
  1.69148096        1.00
  1.69175296        1.00
  1.69202500        1.00
  1.69229709        1.00
  1.69256921        1.00
  1.69284139        1.00
  1.69311360        1.00
  1.69338586        1.00
  1.69365816        1.00
  1.69393051        1.00
  1.69420290        1.00
  1.69447534        1.00
  1.69474781        1.00
  1.69502034        1.00
  1.69529290        1.00
  1.69556551        1.00
  1.69583817        1.00
  1.69611086        1.00
  1.69638360        1.00
  1.69665639        1.00
  1.69692922        1.00
  1.69720209        1.00
  1.69747501        1.00
  1.69774797        1.00
  1.69802097        1.00
  1.69829402        0.00
  1.69856711        0.00
  1.69884025        0.00
  1.69911343        0.00
  1.69938666        0.00
  1.69965992        0.00
  1.69993324        0.00
  1.70020659        0.00
  1.70047999        0.00
  1.70075344        0.00
  1.70102692        0.00
  1.70130045        0.00
  1.70157403        0.00
  1.70184765        0.00
  1.70212131        0.00
  1.70239502        0.00
  1.70266877        0.00
  1.70294257        0.00
  1.70321641        0.00
