# Demo Filter 41
# Wavelenght (um)   Transmission
  1.54827862        0.00
  1.54853522        0.00
  1.54879187        0.00
  1.54904855        0.00
  1.54930528        0.00
  1.54956205        0.00
  1.54981886        0.00
  1.55007572        0.00
  1.55033262        0.00
  1.55058956        0.00
  1.55084654        0.00
  1.55110357        0.00
  1.55136063        0.00
  1.55161775        0.00
  1.55187490        0.00
  1.55213210        0.00
  1.55238933        0.00
  1.55264662        0.00
  1.55290394        0.00
  1.55316131        0.00
  1.55341872        1.00
  1.55367617        1.00
  1.55393366        1.00
  1.55419120        1.00
  1.55444878        1.00
  1.55470640        1.00
  1.55496407        1.00
  1.55522178        1.00
  1.55547953        1.00
  1.55573732        1.00
  1.55599516        1.00
  1.55625304        1.00
  1.55651096        1.00
  1.55676893        1.00
  1.55702693        1.00
  1.55728498        1.00
  1.55754308        1.00
  1.55780121        1.00
  1.55805939        1.00
  1.55831761        1.00
  1.55857588        1.00
  1.55883418        1.00
  1.55909253        1.00
  1.55935092        1.00
  1.55960936        1.00
  1.55986784        1.00
  1.56012636        1.00
  1.56038492        1.00
  1.56064353        1.00
  1.56090218        1.00
  1.56116087        1.00
  1.56141961        1.00
  1.56167839        1.00
  1.56193721        1.00
  1.56219607        1.00
  1.56245498        1.00
  1.56271393        1.00
  1.56297292        1.00
  1.56323196        1.00
  1.56349103        1.00
  1.56375016        1.00
  1.56400932        1.00
  1.56426853        1.00
  1.56452778        1.00
  1.56478707        1.00
  1.56504641        1.00
  1.56530579        1.00
  1.56556521        1.00
  1.56582467        1.00
  1.56608418        1.00
  1.56634373        1.00
  1.56660333        1.00
  1.56686297        1.00
  1.56712265        1.00
  1.56738237        1.00
  1.56764214        1.00
  1.56790195        1.00
  1.56816180        1.00
  1.56842169        1.00
  1.56868163        1.00
  1.56894161        0.00
  1.56920164        0.00
  1.56946171        0.00
  1.56972182        0.00
  1.56998197        0.00
  1.57024217        0.00
  1.57050241        0.00
  1.57076269        0.00
  1.57102302        0.00
  1.57128339        0.00
  1.57154380        0.00
  1.57180426        0.00
  1.57206476        0.00
  1.57232530        0.00
  1.57258589        0.00
  1.57284652        0.00
  1.57310719        0.00
  1.57336790        0.00
  1.57362866        0.00
  1.57388946        0.00
