# Demo Filter 19
# Wavelenght (um)   Transmission
  1.00012331        0.00
  1.00032441        0.00
  1.00052554        0.00
  1.00072672        0.00
  1.00092794        0.00
  1.00112919        0.00
  1.00133049        0.00
  1.00153183        0.00
  1.00173320        0.00
  1.00193462        0.00
  1.00213608        0.00
  1.00233758        0.00
  1.00253912        0.00
  1.00274070        0.00
  1.00294232        0.00
  1.00314398        0.00
  1.00334568        0.00
  1.00354743        0.00
  1.00374921        0.00
  1.00395103        0.00
  1.00415290        0.00
  1.00435480        0.00
  1.00455675        0.00
  1.00475873        1.00
  1.00496076        1.00
  1.00516283        1.00
  1.00536493        1.00
  1.00556708        1.00
  1.00576927        1.00
  1.00597150        1.00
  1.00617377        1.00
  1.00637608        1.00
  1.00657843        1.00
  1.00678083        1.00
  1.00698326        1.00
  1.00718573        1.00
  1.00738825        1.00
  1.00759080        1.00
  1.00779340        1.00
  1.00799604        1.00
  1.00819871        1.00
  1.00840143        1.00
  1.00860419        1.00
  1.00880699        1.00
  1.00900983        1.00
  1.00921271        1.00
  1.00941563        1.00
  1.00961860        1.00
  1.00982160        1.00
  1.01002465        1.00
  1.01022773        1.00
  1.01043086        1.00
  1.01063402        1.00
  1.01083723        1.00
  1.01104048        1.00
  1.01124377        1.00
  1.01144710        1.00
  1.01165047        1.00
  1.01185389        1.00
  1.01205734        1.00
  1.01226083        1.00
  1.01246437        1.00
  1.01266794        1.00
  1.01287156        1.00
  1.01307522        1.00
  1.01327892        1.00
  1.01348266        1.00
  1.01368644        1.00
  1.01389026        1.00
  1.01409412        1.00
  1.01429803        1.00
  1.01450197        1.00
  1.01470596        1.00
  1.01490998        0.00
  1.01511405        0.00
  1.01531816        0.00
  1.01552231        0.00
  1.01572650        0.00
  1.01593073        0.00
  1.01613500        0.00
  1.01633932        0.00
  1.01654367        0.00
  1.01674807        0.00
  1.01695251        0.00
  1.01715698        0.00
  1.01736150        0.00
  1.01756606        0.00
  1.01777067        0.00
  1.01797531        0.00
  1.01817999        0.00
  1.01838472        0.00
  1.01858948        0.00
  1.01879429        0.00
  1.01899914        0.00
  1.01920403        0.00
  1.01940896        0.00
  1.01961393        0.00
  1.01981895        0.00
