1.147	0.00288
1.1472	0.0031
1.1474	0.0031
1.1476	0.0032
1.1478	0.00328
1.148	0.00331
1.1482	0.00342
1.1484	0.00356
1.1486	0.00362
1.1488	0.00378
1.149	0.00392
1.1492	0.00398
1.1494	0.00409
1.1496	0.0042
1.1498	0.00438
1.15	0.00458
1.1502	0.00478
1.1504	0.00485
1.1506	0.00505
1.1508	0.00531
1.151	0.00546
1.1512	0.00562
1.1514	0.00586
1.1516	0.00609
1.1518	0.00627
1.152	0.0065
1.1522	0.00676
1.1524	0.0071
1.1526	0.00734
1.1528	0.00757
1.153	0.00775
1.1532	0.00801
1.1534	0.0083
1.1536	0.00865
1.1538	0.00905
1.154	0.00937
1.1542	0.00986
1.1544	0.01028
1.1546	0.01065
1.1548	0.01099
1.155	0.01152
1.1552	0.01196
1.1554	0.01244
1.1556	0.01288
1.1558	0.01331
1.156	0.01395
1.1562	0.01457
1.1564	0.0152
1.1566	0.01587
1.1568	0.01646
1.157	0.01704
1.1572	0.01767
1.1574	0.01834
1.1576	0.01895
1.1578	0.01971
1.158	0.02051
1.1582	0.02121
1.1584	0.02196
1.1586	0.02274
1.1588	0.0235
1.159	0.02441
1.1592	0.02527
1.1594	0.02608
1.1596	0.02696
1.1598	0.02792
1.16	0.02879
1.1602	0.0298
1.1604	0.03076
1.1606	0.03172
1.1608	0.03284
1.161	0.03392
1.1612	0.03503
1.1614	0.03616
1.1616	0.03749
1.1618	0.0387
1.162	0.04005
1.1622	0.04137
1.1624	0.04279
1.1626	0.04424
1.1628	0.04565
1.163	0.04706
1.1632	0.04881
1.1634	0.05051
1.1636	0.05232
1.1638	0.05423
1.164	0.05609
1.1642	0.05801
1.1644	0.06001
1.1646	0.06219
1.1648	0.06433
1.165	0.06674
1.1652	0.06926
1.1654	0.0719
1.1656	0.07466
1.1658	0.07751
1.166	0.08058
1.1662	0.08372
1.1664	0.08707
1.1666	0.09062
1.1668	0.09425
1.167	0.09811
1.1672	0.10231
1.1674	0.10674
1.1676	0.11143
1.1678	0.1163
1.168	0.12141
1.1682	0.12679
1.1684	0.13237
1.1686	0.13828
1.1688	0.14438
1.169	0.15079
1.1692	0.15749
1.1694	0.16461
1.1696	0.17181
1.1698	0.17929
1.17	0.18723
1.1702	0.19537
1.1704	0.20367
1.1706	0.21233
1.1708	0.22115
1.171	0.23035
1.1712	0.23972
1.1714	0.24933
1.1716	0.25923
1.1718	0.2693
1.172	0.27963
1.1722	0.29022
1.1724	0.30092
1.1726	0.3118
1.1728	0.32285
1.173	0.33412
1.1732	0.34541
1.1734	0.35681
1.1736	0.3683
1.1738	0.37988
1.174	0.39159
1.1742	0.40326
1.1744	0.41502
1.1746	0.42676
1.1748	0.43845
1.175	0.45006
1.1752	0.46165
1.1754	0.47321
1.1756	0.48459
1.1758	0.49586
1.176	0.50706
1.1762	0.51801
1.1764	0.52879
1.1766	0.53943
1.1768	0.54987
1.177	0.56003
1.1772	0.57011
1.1774	0.57985
1.1776	0.58943
1.1778	0.59883
1.178	0.60796
1.1782	0.61685
1.1784	0.62541
1.1786	0.63361
1.1788	0.64177
1.179	0.64958
1.1792	0.65709
1.1794	0.66431
1.1796	0.67131
1.1798	0.67818
1.18	0.68481
1.1802	0.69125
1.1804	0.69734
1.1806	0.70319
1.1808	0.70877
1.181	0.71405
1.1812	0.71919
1.1814	0.72408
1.1816	0.72885
1.1818	0.73351
1.182	0.73778
1.1822	0.74187
1.1824	0.74582
1.1826	0.74969
1.1828	0.75331
1.183	0.75668
1.1832	0.75993
1.1834	0.76295
1.1836	0.76576
1.1838	0.76862
1.184	0.77126
1.1842	0.7738
1.1844	0.77615
1.1846	0.77838
1.1848	0.78043
1.185	0.78241
1.1852	0.78435
1.1854	0.78622
1.1856	0.78784
1.1858	0.78938
1.186	0.79082
1.1862	0.79218
1.1864	0.7935
1.1866	0.79472
1.1868	0.79585
1.187	0.79683
1.1872	0.7977
1.1874	0.79839
1.1876	0.79906
1.1878	0.79967
1.188	0.8002
1.1882	0.80054
1.1884	0.80087
1.1886	0.80096
1.1888	0.80106
1.189	0.80107
1.1892	0.80109
1.1894	0.80092
1.1896	0.80074
1.1898	0.80046
1.19	0.80011
1.1902	0.79987
1.1904	0.79951
1.1906	0.79913
1.1908	0.7988
1.191	0.79836
1.1912	0.79784
1.1914	0.79738
1.1916	0.79689
1.1918	0.79648
1.192	0.79614
1.1922	0.79572
1.1924	0.79541
1.1926	0.79524
1.1928	0.79483
1.193	0.79459
1.1932	0.79451
1.1934	0.79434
1.1936	0.79427
1.1938	0.79428
1.194	0.7942
1.1942	0.79431
1.1944	0.79456
1.1946	0.7948
1.1948	0.79514
1.195	0.79539
1.1952	0.79578
1.1954	0.79626
1.1956	0.79674
1.1958	0.79723
1.196	0.7979
1.1962	0.79861
1.1964	0.79935
1.1966	0.8
1.1968	0.80064
1.197	0.80151
1.1972	0.80235
1.1974	0.80325
1.1976	0.80418
1.1978	0.80513
1.198	0.80605
1.1982	0.80721
1.1984	0.8082
1.1986	0.80917
1.1988	0.8102
1.199	0.81117
1.1992	0.81212
1.1994	0.81311
1.1996	0.81392
1.1998	0.8148
1.2	0.81578
1.2002	0.81654
1.2004	0.81744
1.2006	0.81816
1.2008	0.8188
1.201	0.81943
1.2012	0.81998
1.2014	0.82048
1.2016	0.82095
1.2018	0.82137
1.202	0.82156
1.2022	0.82179
1.2024	0.82205
1.2026	0.8221
1.2028	0.82224
1.203	0.82236
1.2032	0.82243
1.2034	0.82231
1.2036	0.82225
1.2038	0.82204
1.204	0.82181
1.2042	0.82152
1.2044	0.82126
1.2046	0.82085
1.2048	0.82048
1.205	0.82005
1.2052	0.81975
1.2054	0.81927
1.2056	0.81891
1.2058	0.81845
1.206	0.81798
1.2062	0.81747
1.2064	0.81693
1.2066	0.81654
1.2068	0.81598
1.207	0.81544
1.2072	0.81493
1.2074	0.81445
1.2076	0.81395
1.2078	0.81346
1.208	0.81299
1.2082	0.81256
1.2084	0.81213
1.2086	0.81169
1.2088	0.81117
1.209	0.81076
1.2092	0.81041
1.2094	0.80998
1.2096	0.80963
1.2098	0.80917
1.21	0.80882
1.2102	0.80853
1.2104	0.80836
1.2106	0.80811
1.2108	0.80789
1.211	0.80775
1.2112	0.80765
1.2114	0.80756
1.2116	0.80743
1.2118	0.8075
1.212	0.80751
1.2122	0.8075
1.2124	0.8075
1.2126	0.80763
1.2128	0.80774
1.213	0.80789
1.2132	0.80807
1.2134	0.8083
1.2136	0.80855
1.2138	0.80882
1.214	0.8091
1.2142	0.80939
1.2144	0.80966
1.2146	0.81001
1.2148	0.81038
1.215	0.81076
1.2152	0.81113
1.2154	0.81165
1.2156	0.81213
1.2158	0.81256
1.216	0.81306
1.2162	0.8136
1.2164	0.81412
1.2166	0.81471
1.2168	0.81519
1.217	0.81564
1.2172	0.81613
1.2174	0.81667
1.2176	0.81726
1.2178	0.81778
1.218	0.8183
1.2182	0.81883
1.2184	0.81938
1.2186	0.81992
1.2188	0.82037
1.219	0.82097
1.2192	0.82156
1.2194	0.82204
1.2196	0.8226
1.2198	0.82304
1.22	0.82353
1.2202	0.82407
1.2204	0.82471
1.2206	0.82527
1.2208	0.82573
1.221	0.82629
1.2212	0.82675
1.2214	0.82715
1.2216	0.82764
1.2218	0.82802
1.222	0.82852
1.2222	0.82893
1.2224	0.8293
1.2226	0.82977
1.2228	0.83012
1.223	0.83067
1.2232	0.83116
1.2234	0.83167
1.2236	0.83205
1.2238	0.83237
1.224	0.83284
1.2242	0.83318
1.2244	0.83368
1.2246	0.83414
1.2248	0.83458
1.225	0.83498
1.2252	0.8354
1.2254	0.83582
1.2256	0.83623
1.2258	0.83675
1.226	0.83717
1.2262	0.83754
1.2264	0.83794
1.2266	0.83824
1.2268	0.83861
1.227	0.839
1.2272	0.83929
1.2274	0.83965
1.2276	0.83997
1.2278	0.84033
1.228	0.84067
1.2282	0.84103
1.2284	0.8414
1.2286	0.84174
1.2288	0.84203
1.229	0.84225
1.2292	0.84261
1.2294	0.84283
1.2296	0.84308
1.2298	0.84346
1.23	0.84373
1.2302	0.84404
1.2304	0.84438
1.2306	0.84473
1.2308	0.84502
1.231	0.84531
1.2312	0.8456
1.2314	0.84589
1.2316	0.84618
1.2318	0.84641
1.232	0.84669
1.2322	0.84697
1.2324	0.84724
1.2326	0.84758
1.2328	0.84795
1.233	0.84814
1.2332	0.84848
1.2334	0.84882
1.2336	0.8492
1.2338	0.84952
1.234	0.84982
1.2342	0.8501
1.2344	0.85043
1.2346	0.85071
1.2348	0.851
1.235	0.85138
1.2352	0.85167
1.2354	0.8519
1.2356	0.85208
1.2358	0.85237
1.236	0.85266
1.2362	0.85292
1.2364	0.8531
1.2366	0.8533
1.2368	0.85342
1.237	0.85356
1.2372	0.85376
1.2374	0.85397
1.2376	0.85403
1.2378	0.85422
1.238	0.85431
1.2382	0.85434
1.2384	0.85446
1.2386	0.85449
1.2388	0.85457
1.239	0.85464
1.2392	0.8546
1.2394	0.85458
1.2396	0.85458
1.2398	0.85455
1.24	0.85449
1.2402	0.85443
1.2404	0.8544
1.2406	0.85431
1.2408	0.85437
1.241	0.85432
1.2412	0.85426
1.2414	0.85426
1.2416	0.85425
1.2418	0.85432
1.242	0.85434
1.2422	0.85428
1.2424	0.85425
1.2426	0.85432
1.2428	0.85429
1.243	0.85425
1.2432	0.85426
1.2434	0.85423
1.2436	0.85413
1.2438	0.85408
1.244	0.85397
1.2442	0.85388
1.2444	0.85382
1.2446	0.85367
1.2448	0.8535
1.245	0.85336
1.2452	0.85318
1.2454	0.85294
1.2456	0.85281
1.2458	0.85255
1.246	0.85231
1.2462	0.85213
1.2464	0.85193
1.2466	0.85176
1.2468	0.85159
1.247	0.85135
1.2472	0.8512
1.2474	0.85109
1.2476	0.85089
1.2478	0.85077
1.248	0.85059
1.2482	0.85031
1.2484	0.85016
1.2486	0.84999
1.2488	0.84975
1.249	0.84964
1.2492	0.84959
1.2494	0.84933
1.2496	0.84918
1.2498	0.84908
1.25	0.84888
1.2502	0.8488
1.2504	0.84869
1.2506	0.84863
1.2508	0.84862
1.251	0.84857
1.2512	0.84865
1.2514	0.84871
1.2516	0.84871
1.2518	0.84871
1.252	0.84875
1.2522	0.84874
1.2524	0.84875
1.2526	0.84872
1.2528	0.84877
1.253	0.84872
1.2532	0.84883
1.2534	0.84885
1.2536	0.84877
1.2538	0.84863
1.254	0.84862
1.2542	0.84865
1.2544	0.84853
1.2546	0.8485
1.2548	0.84853
1.255	0.84862
1.2552	0.84865
1.2554	0.84877
1.2556	0.84898
1.2558	0.84917
1.256	0.84932
1.2562	0.84949
1.2564	0.8497
1.2566	0.8499
1.2568	0.85001
1.257	0.85031
1.2572	0.85052
1.2574	0.85072
1.2576	0.851
1.2578	0.85115
1.258	0.85136
1.2582	0.85161
1.2584	0.85185
1.2586	0.85213
1.2588	0.8522
1.259	0.85251
1.2592	0.85274
1.2594	0.85306
1.2596	0.85323
1.2598	0.85358
1.26	0.85405
1.2602	0.85431
1.2604	0.8546
1.2606	0.85474
1.2608	0.85501
1.261	0.85547
1.2612	0.85588
1.2614	0.85635
1.2616	0.85675
1.2618	0.8571
1.262	0.85747
1.2622	0.85782
1.2624	0.85817
1.2626	0.85846
1.2628	0.85875
1.263	0.85904
1.2632	0.85933
1.2634	0.8596
1.2636	0.85997
1.2638	0.86035
1.264	0.86067
1.2642	0.8609
1.2644	0.86115
1.2646	0.86131
1.2648	0.86148
1.265	0.8615
1.2652	0.86176
1.2654	0.86186
1.2656	0.86206
1.2658	0.8622
1.266	0.86244
1.2662	0.86253
1.2664	0.86253
1.2666	0.86255
1.2668	0.86256
1.267	0.86259
1.2672	0.86258
1.2674	0.86258
1.2676	0.86246
1.2678	0.86235
1.268	0.86232
1.2682	0.86232
1.2684	0.8622
1.2686	0.86214
1.2688	0.862
1.269	0.86182
1.2692	0.86162
1.2694	0.86143
1.2696	0.86142
1.2698	0.86134
1.27	0.86119
1.2702	0.86096
1.2704	0.86076
1.2706	0.86055
1.2708	0.86028
1.271	0.86003
1.2712	0.85977
1.2714	0.85944
1.2716	0.8591
1.2718	0.85878
1.272	0.85846
1.2722	0.8582
1.2724	0.85776
1.2726	0.85741
1.2728	0.85699
1.273	0.85672
1.2732	0.85638
1.2734	0.85606
1.2736	0.85573
1.2738	0.85542
1.274	0.85516
1.2742	0.8549
1.2744	0.85454
1.2746	0.85439
1.2748	0.85413
1.275	0.85388
1.2752	0.85355
1.2754	0.8532
1.2756	0.85307
1.2758	0.8528
1.276	0.85248
1.2762	0.85211
1.2764	0.85172
1.2766	0.85138
1.2768	0.85106
1.277	0.85068
1.2772	0.85031
1.2774	0.85008
1.2776	0.84987
1.2778	0.84949
1.278	0.84921
1.2782	0.84898
1.2784	0.84888
1.2786	0.84877
1.2788	0.84865
1.279	0.84854
1.2792	0.84845
1.2794	0.84842
1.2796	0.84845
1.2798	0.84843
1.28	0.84846
1.2802	0.8485
1.2804	0.84856
1.2806	0.84846
1.2808	0.84851
1.281	0.84859
1.2812	0.84866
1.2814	0.84866
1.2816	0.84874
1.2818	0.8488
1.282	0.84885
1.2822	0.84891
1.2824	0.84894
1.2826	0.84885
1.2828	0.84883
1.283	0.84885
1.2832	0.8488
1.2834	0.8488
1.2836	0.8488
1.2838	0.84883
1.284	0.84877
1.2842	0.84879
1.2844	0.84875
1.2846	0.84872
1.2848	0.84863
1.285	0.84859
1.2852	0.84854
1.2854	0.84853
1.2856	0.84854
1.2858	0.8486
1.286	0.84856
1.2862	0.84856
1.2864	0.84856
1.2866	0.84851
1.2868	0.84851
1.287	0.84854
1.2872	0.84846
1.2874	0.84845
1.2876	0.84842
1.2878	0.84851
1.288	0.8483
1.2882	0.84821
1.2884	0.84802
1.2886	0.84784
1.2888	0.84763
1.289	0.8475
1.2892	0.84731
1.2894	0.84709
1.2896	0.84695
1.2898	0.84676
1.29	0.8465
1.2902	0.84627
1.2904	0.84604
1.2906	0.84578
1.2908	0.84546
1.291	0.84512
1.2912	0.84499
1.2914	0.84477
1.2916	0.8445
1.2918	0.84428
1.292	0.8441
1.2922	0.84384
1.2924	0.84364
1.2926	0.84349
1.2928	0.84314
1.293	0.84293
1.2932	0.84274
1.2934	0.84236
1.2936	0.84206
1.2938	0.84169
1.294	0.84148
1.2942	0.84123
1.2944	0.84093
1.2946	0.84047
1.2948	0.84012
1.295	0.83978
1.2952	0.83937
1.2954	0.83897
1.2956	0.83861
1.2958	0.83813
1.296	0.83786
1.2962	0.83745
1.2964	0.83713
1.2966	0.83685
1.2968	0.83659
1.297	0.83633
1.2972	0.83607
1.2974	0.83577
1.2976	0.83548
1.2978	0.8353
1.298	0.8351
1.2982	0.83482
1.2984	0.8347
1.2986	0.83441
1.2988	0.83423
1.299	0.83403
1.2992	0.83377
1.2994	0.83353
1.2996	0.83328
1.2998	0.83307
1.3	0.83279
1.3002	0.83258
1.3004	0.83228
1.3006	0.83194
1.3008	0.83163
1.301	0.83141
1.3012	0.83115
1.3014	0.83093
1.3016	0.83057
1.3018	0.83035
1.302	0.83006
1.3022	0.82971
1.3024	0.82944
1.3026	0.82921
1.3028	0.82887
1.303	0.82848
1.3032	0.82819
1.3034	0.8278
1.3036	0.82755
1.3038	0.82722
1.304	0.82698
1.3042	0.82658
1.3044	0.82631
1.3046	0.82591
1.3048	0.82565
1.305	0.82544
1.3052	0.8252
1.3054	0.8251
1.3056	0.82494
1.3058	0.82468
1.306	0.82445
1.3062	0.82434
1.3064	0.82411
1.3066	0.82397
1.3068	0.82384
1.307	0.82359
1.3072	0.82346
1.3074	0.82333
1.3076	0.82309
1.3078	0.82294
1.308	0.82274
1.3082	0.82249
1.3084	0.82228
1.3086	0.8221
1.3088	0.82182
1.309	0.82169
1.3092	0.82152
1.3094	0.82126
1.3096	0.82106
1.3098	0.82092
1.31	0.82071
1.3102	0.82069
1.3104	0.82057
1.3106	0.82047
1.3108	0.82053
1.311	0.82059
1.3112	0.82059
1.3114	0.8206
1.3116	0.82057
1.3118	0.82057
1.312	0.82062
1.3122	0.82062
1.3124	0.82069
1.3126	0.82077
1.3128	0.82092
1.313	0.82106
1.3132	0.8212
1.3134	0.82127
1.3136	0.8214
1.3138	0.82144
1.314	0.82146
1.3142	0.82146
1.3144	0.82149
1.3146	0.82155
1.3148	0.82158
1.315	0.82159
1.3152	0.82172
1.3154	0.82176
1.3156	0.82179
1.3158	0.82182
1.316	0.8219
1.3162	0.82179
1.3164	0.82184
1.3166	0.82191
1.3168	0.82187
1.317	0.82207
1.3172	0.82202
1.3174	0.82196
1.3176	0.82188
1.3178	0.82179
1.318	0.8217
1.3182	0.82149
1.3184	0.82118
1.3186	0.82088
1.3188	0.82059
1.319	0.82024
1.3192	0.81969
1.3194	0.81924
1.3196	0.81856
1.3198	0.8179
1.32	0.81718
1.3202	0.81622
1.3204	0.81523
1.3206	0.81406
1.3208	0.81288
1.321	0.81148
1.3212	0.81004
1.3214	0.80855
1.3216	0.80688
1.3218	0.80518
1.322	0.80318
1.3222	0.8011
1.3224	0.79883
1.3226	0.79643
1.3228	0.79393
1.323	0.79126
1.3232	0.78848
1.3234	0.78545
1.3236	0.78232
1.3238	0.77916
1.324	0.77571
1.3242	0.77228
1.3244	0.76857
1.3246	0.76468
1.3248	0.76059
1.325	0.75638
1.3252	0.752
1.3254	0.74751
1.3256	0.74277
1.3258	0.73779
1.326	0.73259
1.3262	0.72733
1.3264	0.72182
1.3266	0.71609
1.3268	0.71034
1.327	0.70432
1.3272	0.69807
1.3274	0.69156
1.3276	0.68498
1.3278	0.67821
1.328	0.67125
1.3282	0.66415
1.3284	0.6568
1.3286	0.64934
1.3288	0.64182
1.329	0.63405
1.3292	0.62616
1.3294	0.61797
1.3296	0.60968
1.3298	0.60138
1.33	0.59273
1.3302	0.58398
1.3304	0.57527
1.3306	0.56628
1.3308	0.55727
1.331	0.54817
1.3312	0.539
1.3314	0.52956
1.3316	0.52019
1.3318	0.51059
1.332	0.5009
1.3322	0.49129
1.3324	0.48161
1.3326	0.47189
1.3328	0.46216
1.333	0.45224
1.3332	0.44255
1.3334	0.4328
1.3336	0.42288
1.3338	0.41315
1.334	0.40331
1.3342	0.39362
1.3344	0.38387
1.3346	0.37433
1.3348	0.36467
1.335	0.35519
1.3352	0.34584
1.3354	0.33646
1.3356	0.32713
1.3358	0.31784
1.336	0.30861
1.3362	0.29967
1.3364	0.29057
1.3366	0.28165
1.3368	0.27301
1.337	0.26445
1.3372	0.25612
1.3374	0.24753
1.3376	0.23926
1.3378	0.23117
1.338	0.22343
1.3382	0.21567
1.3384	0.20818
1.3386	0.20078
1.3388	0.1936
1.339	0.18671
1.3392	0.17989
1.3394	0.17332
1.3396	0.16698
1.3398	0.16084
1.34	0.15472
1.3402	0.14885
1.3404	0.14317
1.3406	0.13766
1.3408	0.13245
1.341	0.12721
1.3412	0.12207
1.3414	0.11725
1.3416	0.11247
1.3418	0.10802
1.342	0.10358
1.3422	0.09935
1.3424	0.09535
1.3426	0.0914
1.3428	0.0876
1.343	0.08397
1.3432	0.08054
1.3434	0.07715
1.3436	0.07385
1.3438	0.07092
1.344	0.06793
1.3442	0.06516
1.3444	0.06255
1.3446	0.05992
1.3448	0.0575
1.345	0.05505
1.3452	0.05289
1.3454	0.05063
1.3456	0.04849
1.3458	0.04649
1.346	0.0446
1.3462	0.04276
1.3464	0.04097
1.3466	0.03941
1.3468	0.03777
1.347	0.03616
1.3472	0.0347
1.3474	0.03328
1.3476	0.03197
1.3478	0.03073
1.348	0.0295
1.3482	0.02837
1.3484	0.02721
1.3486	0.02618
1.3488	0.02521
1.349	0.02429
1.3492	0.02335
1.3494	0.02245
1.3496	0.02155
1.3498	0.02071
1.35	0.01996
1.3502	0.01926
1.3504	0.01862
1.3506	0.01791
1.3508	0.01718
1.351	0.01648
1.3512	0.01579
1.3514	0.01523
1.3516	0.01471
1.3518	0.01422
1.352	0.01358
1.3522	0.01297
1.3524	0.01256
1.3526	0.01208
1.3528	0.01167
1.353	0.01122
1.3532	0.01074
1.3534	0.01031
1.3536	0.00989
1.3538	0.00955
1.354	0.00917
1.3542	0.00896
1.3544	0.00867
1.3546	0.00827
1.3548	0.00797
1.355	0.00769
1.3552	0.00754
1.3554	0.00737
1.3556	0.00711
1.3558	0.007
1.356	0.00685
1.3562	0.00662
1.3564	0.00653
1.3566	0.00626
1.3568	0.00601
1.357	0.0058
1.3572	0.00566
1.3574	0.00546
1.3576	0.00539
1.3578	0.00525
1.358	0.00511
1.3582	0.00479
1.3584	0.0045
1.3586	0.00432
1.3588	0.00412
1.359	0.00385
1.3592	0.00365
1.3594	0.00351
1.3596	0.0034
1.3598	0.00333
1.36	0.00325
1.3602	0.0032
1.3604	0.00313
1.3606	0.00291
1.3608	0.00288
1.361	0.00278
1.3612	0.00258
1.3614	0.00252
1.3616	0.00258
1.3618	0.00238
1.362	0.0023
1.3622	0.00223
