# Demo Filter 73
# Wavelenght (um)   Transmission
  2.92221661        0.00
  2.92261215        0.00
  2.92300775        0.00
  2.92340339        0.00
  2.92379909        0.00
  2.92419485        0.00
  2.92459065        0.00
  2.92498651        0.00
  2.92538243        0.00
  2.92577840        0.00
  2.92617442        0.00
  2.92657049        0.00
  2.92696662        0.00
  2.92736280        1.00
  2.92775904        1.00
  2.92815533        1.00
  2.92855167        1.00
  2.92894807        1.00
  2.92934452        1.00
  2.92974103        1.00
  2.93013758        1.00
  2.93053420        1.00
  2.93093086        1.00
  2.93132758        1.00
  2.93172435        1.00
  2.93212118        1.00
  2.93251806        1.00
  2.93291499        1.00
  2.93331198        1.00
  2.93370902        1.00
  2.93410612        1.00
  2.93450327        1.00
  2.93490047        1.00
  2.93529772        1.00
  2.93569503        1.00
  2.93609240        1.00
  2.93648982        1.00
  2.93688729        1.00
  2.93728481        1.00
  2.93768239        1.00
  2.93808002        1.00
  2.93847771        1.00
  2.93887545        1.00
  2.93927325        1.00
  2.93967109        1.00
  2.94006900        1.00
  2.94046695        1.00
  2.94086496        1.00
  2.94126302        1.00
  2.94166114        1.00
  2.94205931        1.00
  2.94245754        1.00
  2.94285582        1.00
  2.94325415        1.00
  2.94365254        1.00
  2.94405098        1.00
  2.94444947        1.00
  2.94484802        1.00
  2.94524663        1.00
  2.94564528        1.00
  2.94604399        1.00
  2.94644276        1.00
  2.94684158        1.00
  2.94724045        1.00
  2.94763938        1.00
  2.94803836        1.00
  2.94843739        1.00
  2.94883648        1.00
  2.94923562        1.00
  2.94963482        1.00
  2.95003407        1.00
  2.95043337        1.00
  2.95083273        1.00
  2.95123215        1.00
  2.95163161        1.00
  2.95203113        1.00
  2.95243071        1.00
  2.95283034        1.00
  2.95323002        1.00
  2.95362976        1.00
  2.95402955        1.00
  2.95442940        1.00
  2.95482929        1.00
  2.95522925        1.00
  2.95562926        1.00
  2.95602932        1.00
  2.95642943        1.00
  2.95682960        0.00
  2.95722983        0.00
  2.95763011        0.00
  2.95803044        0.00
  2.95843083        0.00
  2.95883127        0.00
  2.95923176        0.00
  2.95963231        0.00
  2.96003292        0.00
  2.96043358        0.00
  2.96083429        0.00
  2.96123506        0.00
  2.96163588        0.00
