# Demo Filter 30
# Wavelenght (um)   Transmission
  1.24424459        0.00
  1.24447040        0.00
  1.24469625        0.00
  1.24492214        0.00
  1.24514807        0.00
  1.24537405        0.00
  1.24560006        0.00
  1.24582612        0.00
  1.24605222        0.00
  1.24627836        0.00
  1.24650454        0.00
  1.24673076        0.00
  1.24695702        0.00
  1.24718332        0.00
  1.24740967        0.00
  1.24763605        0.00
  1.24786248        0.00
  1.24808894        0.00
  1.24831545        0.00
  1.24854200        0.00
  1.24876859        0.00
  1.24899522        0.00
  1.24922190        0.00
  1.24944861        1.00
  1.24967537        1.00
  1.24990216        1.00
  1.25012900        1.00
  1.25035588        1.00
  1.25058280        1.00
  1.25080976        1.00
  1.25103676        1.00
  1.25126380        1.00
  1.25149089        1.00
  1.25171801        1.00
  1.25194518        1.00
  1.25217239        1.00
  1.25239964        1.00
  1.25262693        1.00
  1.25285426        1.00
  1.25308163        1.00
  1.25330905        1.00
  1.25353650        1.00
  1.25376400        1.00
  1.25399154        1.00
  1.25421912        1.00
  1.25444674        1.00
  1.25467440        1.00
  1.25490211        1.00
  1.25512985        1.00
  1.25535764        1.00
  1.25558546        1.00
  1.25581333        1.00
  1.25604124        1.00
  1.25626919        1.00
  1.25649719        1.00
  1.25672522        1.00
  1.25695330        1.00
  1.25718141        1.00
  1.25740957        1.00
  1.25763777        1.00
  1.25786601        1.00
  1.25809430        1.00
  1.25832262        1.00
  1.25855099        1.00
  1.25877939        1.00
  1.25900784        1.00
  1.25923633        1.00
  1.25946486        1.00
  1.25969344        1.00
  1.25992205        1.00
  1.26015071        1.00
  1.26037940        1.00
  1.26060814        1.00
  1.26083692        1.00
  1.26106574        1.00
  1.26129461        1.00
  1.26152351        1.00
  1.26175246        1.00
  1.26198145        0.00
  1.26221048        0.00
  1.26243955        0.00
  1.26266866        0.00
  1.26289781        0.00
  1.26312701        0.00
  1.26335625        0.00
  1.26358553        0.00
  1.26381485        0.00
  1.26404421        0.00
  1.26427361        0.00
  1.26450306        0.00
  1.26473255        0.00
  1.26496208        0.00
  1.26519165        0.00
  1.26542126        0.00
  1.26565091        0.00
  1.26588061        0.00
  1.26611035        0.00
  1.26634012        0.00
  1.26656994        0.00
  1.26679981        0.00
