# Demo Filter 83
# Wavelenght (um)   Transmission
  3.56326072        0.00
  3.56372104        0.00
  3.56418143        0.00
  3.56464187        0.00
  3.56510238        0.00
  3.56556294        0.00
  3.56602356        0.00
  3.56648425        0.00
  3.56694499        0.00
  3.56740579        0.00
  3.56786665        0.00
  3.56832757        1.00
  3.56878855        1.00
  3.56924959        1.00
  3.56971069        1.00
  3.57017185        1.00
  3.57063307        1.00
  3.57109435        1.00
  3.57155568        1.00
  3.57201708        1.00
  3.57247854        1.00
  3.57294005        1.00
  3.57340163        1.00
  3.57386327        1.00
  3.57432496        1.00
  3.57478672        1.00
  3.57524853        1.00
  3.57571040        1.00
  3.57617234        1.00
  3.57663433        1.00
  3.57709638        1.00
  3.57755850        1.00
  3.57802067        1.00
  3.57848290        1.00
  3.57894519        1.00
  3.57940755        1.00
  3.57986996        1.00
  3.58033243        1.00
  3.58079496        1.00
  3.58125755        1.00
  3.58172020        1.00
  3.58218291        1.00
  3.58264568        1.00
  3.58310851        1.00
  3.58357140        1.00
  3.58403435        1.00
  3.58449736        1.00
  3.58496043        1.00
  3.58542356        1.00
  3.58588675        1.00
  3.58634999        1.00
  3.58681330        1.00
  3.58727667        1.00
  3.58774010        1.00
  3.58820359        1.00
  3.58866714        1.00
  3.58913074        1.00
  3.58959441        1.00
  3.59005814        1.00
  3.59052193        1.00
  3.59098577        1.00
  3.59144968        1.00
  3.59191365        1.00
  3.59237767        1.00
  3.59284176        1.00
  3.59330591        1.00
  3.59377012        1.00
  3.59423438        1.00
  3.59469871        1.00
  3.59516310        1.00
  3.59562754        1.00
  3.59609205        1.00
  3.59655662        1.00
  3.59702124        1.00
  3.59748593        1.00
  3.59795068        1.00
  3.59841549        1.00
  3.59888035        1.00
  3.59934528        1.00
  3.59981027        1.00
  3.60027531        1.00
  3.60074042        1.00
  3.60120559        1.00
  3.60167082        1.00
  3.60213610        1.00
  3.60260145        1.00
  3.60306686        1.00
  3.60353233        1.00
  3.60399786        1.00
  3.60446344        0.00
  3.60492909        0.00
  3.60539480        0.00
  3.60586057        0.00
  3.60632640        0.00
  3.60679229        0.00
  3.60725824        0.00
  3.60772425        0.00
  3.60819032        0.00
  3.60865645        0.00
  3.60912264        0.00
