# Demo Filter 62
# Wavelenght (um)   Transmission
  2.34925213        0.00
  2.34958975        0.00
  2.34992742        0.00
  2.35026513        0.00
  2.35060290        0.00
  2.35094071        0.00
  2.35127858        0.00
  2.35161649        0.00
  2.35195445        0.00
  2.35229246        0.00
  2.35263051        0.00
  2.35296862        0.00
  2.35330677        0.00
  2.35364497        0.00
  2.35398322        0.00
  2.35432152        1.00
  2.35465987        1.00
  2.35499827        1.00
  2.35533671        1.00
  2.35567521        1.00
  2.35601375        1.00
  2.35635234        1.00
  2.35669098        1.00
  2.35702967        1.00
  2.35736841        1.00
  2.35770720        1.00
  2.35804603        1.00
  2.35838491        1.00
  2.35872385        1.00
  2.35906283        1.00
  2.35940186        1.00
  2.35974094        1.00
  2.36008006        1.00
  2.36041924        1.00
  2.36075846        1.00
  2.36109774        1.00
  2.36143706        1.00
  2.36177643        1.00
  2.36211585        1.00
  2.36245532        1.00
  2.36279483        1.00
  2.36313440        1.00
  2.36347402        1.00
  2.36381368        1.00
  2.36415339        1.00
  2.36449315        1.00
  2.36483296        1.00
  2.36517282        1.00
  2.36551273        1.00
  2.36585269        1.00
  2.36619269        1.00
  2.36653275        1.00
  2.36687285        1.00
  2.36721300        1.00
  2.36755320        1.00
  2.36789345        1.00
  2.36823375        1.00
  2.36857410        1.00
  2.36891450        1.00
  2.36925494        1.00
  2.36959544        1.00
  2.36993598        1.00
  2.37027657        1.00
  2.37061721        1.00
  2.37095790        1.00
  2.37129864        1.00
  2.37163943        1.00
  2.37198027        1.00
  2.37232115        1.00
  2.37266209        1.00
  2.37300307        1.00
  2.37334410        1.00
  2.37368519        1.00
  2.37402632        1.00
  2.37436750        1.00
  2.37470873        1.00
  2.37505001        1.00
  2.37539133        1.00
  2.37573271        1.00
  2.37607413        1.00
  2.37641561        1.00
  2.37675713        1.00
  2.37709871        1.00
  2.37744033        1.00
  2.37778200        1.00
  2.37812372        0.00
  2.37846549        0.00
  2.37880730        0.00
  2.37914917        0.00
  2.37949109        0.00
  2.37983305        0.00
  2.38017507        0.00
  2.38051713        0.00
  2.38085924        0.00
  2.38120141        0.00
  2.38154362        0.00
  2.38188588        0.00
  2.38222819        0.00
  2.38257055        0.00
  2.38291296        0.00
