# Demo Filter 63
# Wavelenght (um)   Transmission
  2.39633717        0.00
  2.39667955        0.00
  2.39702198        0.00
  2.39736446        0.00
  2.39770699        0.00
  2.39804956        0.00
  2.39839219        0.00
  2.39873486        0.00
  2.39907758        0.00
  2.39942036        0.00
  2.39976318        0.00
  2.40010605        0.00
  2.40044897        0.00
  2.40079193        0.00
  2.40113495        0.00
  2.40147802        1.00
  2.40182113        1.00
  2.40216429        1.00
  2.40250751        1.00
  2.40285077        1.00
  2.40319408        1.00
  2.40353744        1.00
  2.40388085        1.00
  2.40422431        1.00
  2.40456781        1.00
  2.40491137        1.00
  2.40525497        1.00
  2.40559863        1.00
  2.40594233        1.00
  2.40628608        1.00
  2.40662989        1.00
  2.40697374        1.00
  2.40731764        1.00
  2.40766159        1.00
  2.40800558        1.00
  2.40834963        1.00
  2.40869373        1.00
  2.40903787        1.00
  2.40938207        1.00
  2.40972631        1.00
  2.41007061        1.00
  2.41041495        1.00
  2.41075934        1.00
  2.41110378        1.00
  2.41144827        1.00
  2.41179281        1.00
  2.41213740        1.00
  2.41248204        1.00
  2.41282672        1.00
  2.41317146        1.00
  2.41351624        1.00
  2.41386108        1.00
  2.41420596        1.00
  2.41455090        1.00
  2.41489588        1.00
  2.41524091        1.00
  2.41558599        1.00
  2.41593112        1.00
  2.41627630        1.00
  2.41662153        1.00
  2.41696681        1.00
  2.41731214        1.00
  2.41765751        1.00
  2.41800294        1.00
  2.41834842        1.00
  2.41869394        1.00
  2.41903952        1.00
  2.41938514        1.00
  2.41973081        1.00
  2.42007654        1.00
  2.42042231        1.00
  2.42076813        1.00
  2.42111400        1.00
  2.42145992        1.00
  2.42180589        1.00
  2.42215191        1.00
  2.42249798        1.00
  2.42284410        1.00
  2.42319026        1.00
  2.42353648        1.00
  2.42388275        1.00
  2.42422906        1.00
  2.42457543        1.00
  2.42492184        1.00
  2.42526831        1.00
  2.42561482        0.00
  2.42596138        0.00
  2.42630800        0.00
  2.42665466        0.00
  2.42700137        0.00
  2.42734813        0.00
  2.42769494        0.00
  2.42804180        0.00
  2.42838871        0.00
  2.42873567        0.00
  2.42908268        0.00
  2.42942974        0.00
  2.42977685        0.00
  2.43012401        0.00
  2.43047121        0.00
