# Demo Filter 33
# Wavelenght (um)   Transmission
  1.32070835        0.00
  1.32094191        0.00
  1.32117550        0.00
  1.32140914        0.00
  1.32164283        0.00
  1.32187655        0.00
  1.32211031        0.00
  1.32234412        0.00
  1.32257796        0.00
  1.32281185        0.00
  1.32304578        0.00
  1.32327975        0.00
  1.32351377        0.00
  1.32374782        0.00
  1.32398191        0.00
  1.32421605        0.00
  1.32445023        0.00
  1.32468445        0.00
  1.32491871        0.00
  1.32515301        0.00
  1.32538735        0.00
  1.32562174        0.00
  1.32585616        1.00
  1.32609063        1.00
  1.32632514        1.00
  1.32655969        1.00
  1.32679428        1.00
  1.32702892        1.00
  1.32726359        1.00
  1.32749831        1.00
  1.32773307        1.00
  1.32796787        1.00
  1.32820271        1.00
  1.32843759        1.00
  1.32867252        1.00
  1.32890748        1.00
  1.32914249        1.00
  1.32937754        1.00
  1.32961263        1.00
  1.32984776        1.00
  1.33008294        1.00
  1.33031815        1.00
  1.33055341        1.00
  1.33078871        1.00
  1.33102405        1.00
  1.33125943        1.00
  1.33149485        1.00
  1.33173032        1.00
  1.33196582        1.00
  1.33220137        1.00
  1.33243696        1.00
  1.33267259        1.00
  1.33290827        1.00
  1.33314398        1.00
  1.33337974        1.00
  1.33361554        1.00
  1.33385138        1.00
  1.33408726        1.00
  1.33432318        1.00
  1.33455915        1.00
  1.33479515        1.00
  1.33503120        1.00
  1.33526729        1.00
  1.33550342        1.00
  1.33573960        1.00
  1.33597581        1.00
  1.33621207        1.00
  1.33644837        1.00
  1.33668471        1.00
  1.33692109        1.00
  1.33715752        1.00
  1.33739399        1.00
  1.33763049        1.00
  1.33786704        1.00
  1.33810364        1.00
  1.33834027        1.00
  1.33857694        1.00
  1.33881366        1.00
  1.33905042        0.00
  1.33928722        0.00
  1.33952407        0.00
  1.33976095        0.00
  1.33999788        0.00
  1.34023485        0.00
  1.34047186        0.00
  1.34070891        0.00
  1.34094600        0.00
  1.34118314        0.00
  1.34142032        0.00
  1.34165754        0.00
  1.34189480        0.00
  1.34213211        0.00
  1.34236945        0.00
  1.34260684        0.00
  1.34284427        0.00
  1.34308174        0.00
  1.34331926        0.00
  1.34355681        0.00
  1.34379441        0.00
  1.34403205        0.00
