# Demo Filter 56
# Wavelenght (um)   Transmission
  2.08550852        0.00
  2.08581947        0.00
  2.08613047        0.00
  2.08644151        0.00
  2.08675260        0.00
  2.08706374        0.00
  2.08737492        0.00
  2.08768615        0.00
  2.08799742        0.00
  2.08830875        0.00
  2.08862011        0.00
  2.08893153        0.00
  2.08924299        0.00
  2.08955450        0.00
  2.08986605        0.00
  2.09017765        0.00
  2.09048930        0.00
  2.09080099        1.00
  2.09111273        1.00
  2.09142452        1.00
  2.09173635        1.00
  2.09204823        1.00
  2.09236016        1.00
  2.09267213        1.00
  2.09298415        1.00
  2.09329622        1.00
  2.09360833        1.00
  2.09392049        1.00
  2.09423269        1.00
  2.09454494        1.00
  2.09485724        1.00
  2.09516959        1.00
  2.09548198        1.00
  2.09579442        1.00
  2.09610690        1.00
  2.09641943        1.00
  2.09673201        1.00
  2.09704463        1.00
  2.09735730        1.00
  2.09767002        1.00
  2.09798279        1.00
  2.09829560        1.00
  2.09860845        1.00
  2.09892136        1.00
  2.09923431        1.00
  2.09954731        1.00
  2.09986035        1.00
  2.10017344        1.00
  2.10048658        1.00
  2.10079976        1.00
  2.10111299        1.00
  2.10142627        1.00
  2.10173960        1.00
  2.10205297        1.00
  2.10236638        1.00
  2.10267985        1.00
  2.10299336        1.00
  2.10330692        1.00
  2.10362052        1.00
  2.10393417        1.00
  2.10424787        1.00
  2.10456162        1.00
  2.10487541        1.00
  2.10518925        1.00
  2.10550313        1.00
  2.10581707        1.00
  2.10613104        1.00
  2.10644507        1.00
  2.10675914        1.00
  2.10707326        1.00
  2.10738743        1.00
  2.10770164        1.00
  2.10801590        1.00
  2.10833021        1.00
  2.10864456        1.00
  2.10895896        1.00
  2.10927341        1.00
  2.10958790        1.00
  2.10990244        1.00
  2.11021703        1.00
  2.11053167        1.00
  2.11084635        1.00
  2.11116108        1.00
  2.11147585        1.00
  2.11179068        0.00
  2.11210555        0.00
  2.11242046        0.00
  2.11273543        0.00
  2.11305044        0.00
  2.11336549        0.00
  2.11368060        0.00
  2.11399575        0.00
  2.11431095        0.00
  2.11462619        0.00
  2.11494149        0.00
  2.11525683        0.00
  2.11557221        0.00
  2.11588765        0.00
  2.11620313        0.00
  2.11651865        0.00
