# Demo Filter 32
# Wavelenght (um)   Transmission
  1.29471407        0.00
  1.29494499        0.00
  1.29517596        0.00
  1.29540696        0.00
  1.29563801        0.00
  1.29586910        0.00
  1.29610023        0.00
  1.29633140        0.00
  1.29656261        0.00
  1.29679387        0.00
  1.29702516        0.00
  1.29725650        0.00
  1.29748788        0.00
  1.29771930        0.00
  1.29795076        0.00
  1.29818226        0.00
  1.29841380        0.00
  1.29864538        0.00
  1.29887701        0.00
  1.29910868        0.00
  1.29934038        0.00
  1.29957213        0.00
  1.29980392        1.00
  1.30003576        1.00
  1.30026763        1.00
  1.30049954        1.00
  1.30073150        1.00
  1.30096350        1.00
  1.30119554        1.00
  1.30142762        1.00
  1.30165974        1.00
  1.30189190        1.00
  1.30212411        1.00
  1.30235635        1.00
  1.30258864        1.00
  1.30282097        1.00
  1.30305334        1.00
  1.30328575        1.00
  1.30351820        1.00
  1.30375070        1.00
  1.30398323        1.00
  1.30421581        1.00
  1.30444843        1.00
  1.30468109        1.00
  1.30491379        1.00
  1.30514654        1.00
  1.30537932        1.00
  1.30561215        1.00
  1.30584501        1.00
  1.30607792        1.00
  1.30631088        1.00
  1.30654387        1.00
  1.30677690        1.00
  1.30700998        1.00
  1.30724309        1.00
  1.30747625        1.00
  1.30770945        1.00
  1.30794270        1.00
  1.30817598        1.00
  1.30840930        1.00
  1.30864267        1.00
  1.30887608        1.00
  1.30910953        1.00
  1.30934302        1.00
  1.30957656        1.00
  1.30981013        1.00
  1.31004375        1.00
  1.31027741        1.00
  1.31051111        1.00
  1.31074485        1.00
  1.31097863        1.00
  1.31121246        1.00
  1.31144632        1.00
  1.31168023        1.00
  1.31191418        1.00
  1.31214817        1.00
  1.31238221        1.00
  1.31261628        1.00
  1.31285040        0.00
  1.31308456        0.00
  1.31331876        0.00
  1.31355300        0.00
  1.31378729        0.00
  1.31402161        0.00
  1.31425598        0.00
  1.31449039        0.00
  1.31472484        0.00
  1.31495934        0.00
  1.31519387        0.00
  1.31542845        0.00
  1.31566307        0.00
  1.31589773        0.00
  1.31613243        0.00
  1.31636717        0.00
  1.31660196        0.00
  1.31683679        0.00
  1.31707166        0.00
  1.31730657        0.00
  1.31754152        0.00
  1.31777652        0.00
