# Demo Filter 66
# Wavelenght (um)   Transmission
  2.54331822        0.00
  2.54367546        0.00
  2.54403275        0.00
  2.54439009        0.00
  2.54474748        0.00
  2.54510492        0.00
  2.54546241        0.00
  2.54581995        0.00
  2.54617754        0.00
  2.54653518        0.00
  2.54689287        0.00
  2.54725061        0.00
  2.54760841        0.00
  2.54796625        0.00
  2.54832414        1.00
  2.54868208        1.00
  2.54904008        1.00
  2.54939812        1.00
  2.54975621        1.00
  2.55011436        1.00
  2.55047255        1.00
  2.55083080        1.00
  2.55118909        1.00
  2.55154743        1.00
  2.55190583        1.00
  2.55226428        1.00
  2.55262277        1.00
  2.55298132        1.00
  2.55333992        1.00
  2.55369856        1.00
  2.55405726        1.00
  2.55441601        1.00
  2.55477481        1.00
  2.55513366        1.00
  2.55549255        1.00
  2.55585150        1.00
  2.55621050        1.00
  2.55656955        1.00
  2.55692866        1.00
  2.55728781        1.00
  2.55764701        1.00
  2.55800626        1.00
  2.55836556        1.00
  2.55872492        1.00
  2.55908432        1.00
  2.55944377        1.00
  2.55980328        1.00
  2.56016283        1.00
  2.56052244        1.00
  2.56088210        1.00
  2.56124180        1.00
  2.56160156        1.00
  2.56196137        1.00
  2.56232122        1.00
  2.56268113        1.00
  2.56304109        1.00
  2.56340110        1.00
  2.56376116        1.00
  2.56412127        1.00
  2.56448144        1.00
  2.56484165        1.00
  2.56520191        1.00
  2.56556222        1.00
  2.56592259        1.00
  2.56628300        1.00
  2.56664347        1.00
  2.56700398        1.00
  2.56736455        1.00
  2.56772517        1.00
  2.56808583        1.00
  2.56844655        1.00
  2.56880732        1.00
  2.56916814        1.00
  2.56952901        1.00
  2.56988993        1.00
  2.57025091        1.00
  2.57061193        1.00
  2.57097300        1.00
  2.57133413        1.00
  2.57169530        1.00
  2.57205653        1.00
  2.57241780        1.00
  2.57277913        1.00
  2.57314051        1.00
  2.57350193        1.00
  2.57386341        1.00
  2.57422494        0.00
  2.57458652        0.00
  2.57494816        0.00
  2.57530984        0.00
  2.57567157        0.00
  2.57603336        0.00
  2.57639519        0.00
  2.57675708        0.00
  2.57711901        0.00
  2.57748100        0.00
  2.57784304        0.00
  2.57820513        0.00
  2.57856727        0.00
  2.57892946        0.00
