# Demo Filter 97
# Wavelenght (um)   Transmission
  4.70324424        0.00
  4.70381975        0.00
  4.70439534        0.00
  4.70497100        0.00
  4.70554672        0.00
  4.70612252        0.00
  4.70669839        0.00
  4.70727433        0.00
  4.70785034        0.00
  4.70842642        1.00
  4.70900257        1.00
  4.70957879        1.00
  4.71015508        1.00
  4.71073144        1.00
  4.71130787        1.00
  4.71188437        1.00
  4.71246095        1.00
  4.71303759        1.00
  4.71361430        1.00
  4.71419109        1.00
  4.71476794        1.00
  4.71534487        1.00
  4.71592187        1.00
  4.71649893        1.00
  4.71707607        1.00
  4.71765328        1.00
  4.71823056        1.00
  4.71880791        1.00
  4.71938533        1.00
  4.71996282        1.00
  4.72054038        1.00
  4.72111801        1.00
  4.72169572        1.00
  4.72227349        1.00
  4.72285133        1.00
  4.72342925        1.00
  4.72400723        1.00
  4.72458529        1.00
  4.72516342        1.00
  4.72574162        1.00
  4.72631988        1.00
  4.72689822        1.00
  4.72747663        1.00
  4.72805511        1.00
  4.72863367        1.00
  4.72921229        1.00
  4.72979098        1.00
  4.73036975        1.00
  4.73094858        1.00
  4.73152749        1.00
  4.73210646        1.00
  4.73268551        1.00
  4.73326463        1.00
  4.73384382        1.00
  4.73442308        1.00
  4.73500241        1.00
  4.73558181        1.00
  4.73616128        1.00
  4.73674083        1.00
  4.73732044        1.00
  4.73790013        1.00
  4.73847988        1.00
  4.73905971        1.00
  4.73963961        1.00
  4.74021958        1.00
  4.74079962        1.00
  4.74137973        1.00
  4.74195991        1.00
  4.74254017        1.00
  4.74312049        1.00
  4.74370089        1.00
  4.74428135        1.00
  4.74486189        1.00
  4.74544250        1.00
  4.74602318        1.00
  4.74660393        1.00
  4.74718475        1.00
  4.74776564        1.00
  4.74834661        1.00
  4.74892764        1.00
  4.74950875        1.00
  4.75008992        1.00
  4.75067117        1.00
  4.75125249        1.00
  4.75183388        1.00
  4.75241534        1.00
  4.75299687        1.00
  4.75357848        1.00
  4.75416015        1.00
  4.75474190        1.00
  4.75532372        1.00
  4.75590560        0.00
  4.75648756        0.00
  4.75706960        0.00
  4.75765170        0.00
  4.75823387        0.00
  4.75881612        0.00
  4.75939843        0.00
  4.75998082        0.00
  4.76056328        0.00
