# Demo Filter 65
# Wavelenght (um)   Transmission
  2.49335119        0.00
  2.49370338        0.00
  2.49405562        0.00
  2.49440791        0.00
  2.49476025        0.00
  2.49511263        0.00
  2.49546507        0.00
  2.49581756        0.00
  2.49617009        0.00
  2.49652268        0.00
  2.49687532        0.00
  2.49722800        0.00
  2.49758074        0.00
  2.49793352        0.00
  2.49828636        0.00
  2.49863924        1.00
  2.49899218        1.00
  2.49934516        1.00
  2.49969820        1.00
  2.50005128        1.00
  2.50040442        1.00
  2.50075760        1.00
  2.50111084        1.00
  2.50146412        1.00
  2.50181745        1.00
  2.50217084        1.00
  2.50252427        1.00
  2.50287776        1.00
  2.50323129        1.00
  2.50358487        1.00
  2.50393851        1.00
  2.50429219        1.00
  2.50464593        1.00
  2.50499971        1.00
  2.50535354        1.00
  2.50570743        1.00
  2.50606136        1.00
  2.50641534        1.00
  2.50676938        1.00
  2.50712346        1.00
  2.50747759        1.00
  2.50783178        1.00
  2.50818601        1.00
  2.50854029        1.00
  2.50889463        1.00
  2.50924901        1.00
  2.50960345        1.00
  2.50995793        1.00
  2.51031246        1.00
  2.51066705        1.00
  2.51102168        1.00
  2.51137637        1.00
  2.51173110        1.00
  2.51208588        1.00
  2.51244072        1.00
  2.51279560        1.00
  2.51315054        1.00
  2.51350552        1.00
  2.51386056        1.00
  2.51421564        1.00
  2.51457078        1.00
  2.51492596        1.00
  2.51528120        1.00
  2.51563648        1.00
  2.51599182        1.00
  2.51634721        1.00
  2.51670264        1.00
  2.51705813        1.00
  2.51741367        1.00
  2.51776925        1.00
  2.51812489        1.00
  2.51848058        1.00
  2.51883632        1.00
  2.51919210        1.00
  2.51954794        1.00
  2.51990383        1.00
  2.52025977        1.00
  2.52061576        1.00
  2.52097180        1.00
  2.52132789        1.00
  2.52168403        1.00
  2.52204022        1.00
  2.52239646        1.00
  2.52275275        1.00
  2.52310909        1.00
  2.52346548        0.00
  2.52382192        0.00
  2.52417842        0.00
  2.52453496        0.00
  2.52489155        0.00
  2.52524819        0.00
  2.52560489        0.00
  2.52596163        0.00
  2.52631843        0.00
  2.52667527        0.00
  2.52703217        0.00
  2.52738911        0.00
  2.52774611        0.00
  2.52810315        0.00
  2.52846025        0.00
