# Demo Filter 79
# Wavelenght (um)   Transmission
  3.29152134        0.00
  3.29195421        0.00
  3.29238713        0.00
  3.29282011        0.00
  3.29325314        0.00
  3.29368623        0.00
  3.29411938        0.00
  3.29455259        0.00
  3.29498585        0.00
  3.29541917        0.00
  3.29585255        0.00
  3.29628598        0.00
  3.29671947        1.00
  3.29715302        1.00
  3.29758662        1.00
  3.29802029        1.00
  3.29845400        1.00
  3.29888778        1.00
  3.29932161        1.00
  3.29975550        1.00
  3.30018945        1.00
  3.30062345        1.00
  3.30105751        1.00
  3.30149163        1.00
  3.30192581        1.00
  3.30236004        1.00
  3.30279433        1.00
  3.30322868        1.00
  3.30366308        1.00
  3.30409754        1.00
  3.30453206        1.00
  3.30496663        1.00
  3.30540127        1.00
  3.30583596        1.00
  3.30627070        1.00
  3.30670551        1.00
  3.30714037        1.00
  3.30757529        1.00
  3.30801026        1.00
  3.30844529        1.00
  3.30888038        1.00
  3.30931553        1.00
  3.30975073        1.00
  3.31018600        1.00
  3.31062131        1.00
  3.31105669        1.00
  3.31149212        1.00
  3.31192761        1.00
  3.31236316        1.00
  3.31279877        1.00
  3.31323443        1.00
  3.31367015        1.00
  3.31410592        1.00
  3.31454176        1.00
  3.31497765        1.00
  3.31541360        1.00
  3.31584961        1.00
  3.31628567        1.00
  3.31672179        1.00
  3.31715797        1.00
  3.31759420        1.00
  3.31803050        1.00
  3.31846685        1.00
  3.31890325        1.00
  3.31933972        1.00
  3.31977624        1.00
  3.32021282        1.00
  3.32064946        1.00
  3.32108615        1.00
  3.32152291        1.00
  3.32195972        1.00
  3.32239658        1.00
  3.32283351        1.00
  3.32327049        1.00
  3.32370753        1.00
  3.32414462        1.00
  3.32458178        1.00
  3.32501899        1.00
  3.32545626        1.00
  3.32589359        1.00
  3.32633097        1.00
  3.32676841        1.00
  3.32720591        1.00
  3.32764347        1.00
  3.32808108        1.00
  3.32851876        1.00
  3.32895649        1.00
  3.32939427        1.00
  3.32983212        0.00
  3.33027002        0.00
  3.33070798        0.00
  3.33114600        0.00
  3.33158407        0.00
  3.33202221        0.00
  3.33246040        0.00
  3.33289864        0.00
  3.33333695        0.00
  3.33377531        0.00
  3.33421373        0.00
  3.33465221        0.00
