# Demo Filter 75
# Wavelenght (um)   Transmission
  3.04047617        0.00
  3.04088366        0.00
  3.04129120        0.00
  3.04169881        0.00
  3.04210646        0.00
  3.04251417        0.00
  3.04292194        0.00
  3.04332976        0.00
  3.04373763        0.00
  3.04414556        0.00
  3.04455354        0.00
  3.04496158        0.00
  3.04536968        0.00
  3.04577782        1.00
  3.04618603        1.00
  3.04659428        1.00
  3.04700260        1.00
  3.04741096        1.00
  3.04781939        1.00
  3.04822786        1.00
  3.04863639        1.00
  3.04904498        1.00
  3.04945362        1.00
  3.04986231        1.00
  3.05027106        1.00
  3.05067987        1.00
  3.05108873        1.00
  3.05149764        1.00
  3.05190661        1.00
  3.05231564        1.00
  3.05272472        1.00
  3.05313385        1.00
  3.05354304        1.00
  3.05395228        1.00
  3.05436158        1.00
  3.05477093        1.00
  3.05518034        1.00
  3.05558980        1.00
  3.05599932        1.00
  3.05640889        1.00
  3.05681852        1.00
  3.05722820        1.00
  3.05763794        1.00
  3.05804773        1.00
  3.05845758        1.00
  3.05886748        1.00
  3.05927744        1.00
  3.05968745        1.00
  3.06009752        1.00
  3.06050764        1.00
  3.06091782        1.00
  3.06132805        1.00
  3.06173833        1.00
  3.06214868        1.00
  3.06255907        1.00
  3.06296953        1.00
  3.06338003        1.00
  3.06379059        1.00
  3.06420121        1.00
  3.06461188        1.00
  3.06502261        1.00
  3.06543339        1.00
  3.06584423        1.00
  3.06625512        1.00
  3.06666607        1.00
  3.06707707        1.00
  3.06748813        1.00
  3.06789924        1.00
  3.06831041        1.00
  3.06872163        1.00
  3.06913291        1.00
  3.06954424        1.00
  3.06995563        1.00
  3.07036707        1.00
  3.07077857        1.00
  3.07119012        1.00
  3.07160173        1.00
  3.07201339        1.00
  3.07242511        1.00
  3.07283689        1.00
  3.07324872        1.00
  3.07366060        1.00
  3.07407254        1.00
  3.07448453        1.00
  3.07489658        1.00
  3.07530869        1.00
  3.07572085        1.00
  3.07613307        0.00
  3.07654534        0.00
  3.07695766        0.00
  3.07737004        0.00
  3.07778248        0.00
  3.07819497        0.00
  3.07860752        0.00
  3.07902012        0.00
  3.07943278        0.00
  3.07984549        0.00
  3.08025826        0.00
  3.08067109        0.00
  3.08108397        0.00
