# Demo Filter 27
# Wavelenght (um)   Transmission
  1.17219107        0.00
  1.17240958        0.00
  1.17262813        0.00
  1.17284672        0.00
  1.17306535        0.00
  1.17328402        0.00
  1.17350273        0.00
  1.17372148        0.00
  1.17394028        0.00
  1.17415911        0.00
  1.17437799        0.00
  1.17459690        0.00
  1.17481586        0.00
  1.17503486        0.00
  1.17525389        0.00
  1.17547297        0.00
  1.17569209        0.00
  1.17591125        0.00
  1.17613045        0.00
  1.17634970        0.00
  1.17656898        0.00
  1.17678830        0.00
  1.17700767        0.00
  1.17722707        1.00
  1.17744652        1.00
  1.17766601        1.00
  1.17788554        1.00
  1.17810511        1.00
  1.17832472        1.00
  1.17854437        1.00
  1.17876406        1.00
  1.17898379        1.00
  1.17920357        1.00
  1.17942338        1.00
  1.17964324        1.00
  1.17986313        1.00
  1.18008307        1.00
  1.18030305        1.00
  1.18052307        1.00
  1.18074313        1.00
  1.18096323        1.00
  1.18118338        1.00
  1.18140356        1.00
  1.18162379        1.00
  1.18184405        1.00
  1.18206436        1.00
  1.18228471        1.00
  1.18250510        1.00
  1.18272553        1.00
  1.18294600        1.00
  1.18316651        1.00
  1.18338707        1.00
  1.18360766        1.00
  1.18382830        1.00
  1.18404897        1.00
  1.18426969        1.00
  1.18449045        1.00
  1.18471125        1.00
  1.18493209        1.00
  1.18515298        1.00
  1.18537390        1.00
  1.18559487        1.00
  1.18581587        1.00
  1.18603692        1.00
  1.18625801        1.00
  1.18647914        1.00
  1.18670031        1.00
  1.18692152        1.00
  1.18714278        1.00
  1.18736407        1.00
  1.18758541        1.00
  1.18780679        1.00
  1.18802821        1.00
  1.18824967        1.00
  1.18847117        1.00
  1.18869271        1.00
  1.18891429        1.00
  1.18913592        0.00
  1.18935759        0.00
  1.18957929        0.00
  1.18980104        0.00
  1.19002283        0.00
  1.19024466        0.00
  1.19046654        0.00
  1.19068845        0.00
  1.19091041        0.00
  1.19113241        0.00
  1.19135444        0.00
  1.19157652        0.00
  1.19179865        0.00
  1.19202081        0.00
  1.19224301        0.00
  1.19246526        0.00
  1.19268755        0.00
  1.19290988        0.00
  1.19313225        0.00
  1.19335466        0.00
  1.19357711        0.00
  1.19379960        0.00
  1.19402214        0.00
