# Demo Filter 71
# Wavelenght (um)   Transmission
  2.80854923        0.00
  2.80893328        0.00
  2.80931738        0.00
  2.80970153        0.00
  2.81008574        0.00
  2.81047000        0.00
  2.81085432        0.00
  2.81123868        0.00
  2.81162310        0.00
  2.81200757        0.00
  2.81239209        0.00
  2.81277667        0.00
  2.81316130        0.00
  2.81354598        0.00
  2.81393071        1.00
  2.81431550        1.00
  2.81470034        1.00
  2.81508523        1.00
  2.81547017        1.00
  2.81585517        1.00
  2.81624022        1.00
  2.81662532        1.00
  2.81701048        1.00
  2.81739568        1.00
  2.81778094        1.00
  2.81816626        1.00
  2.81855162        1.00
  2.81893704        1.00
  2.81932251        1.00
  2.81970803        1.00
  2.82009361        1.00
  2.82047924        1.00
  2.82086492        1.00
  2.82125066        1.00
  2.82163644        1.00
  2.82202228        1.00
  2.82240818        1.00
  2.82279412        1.00
  2.82318012        1.00
  2.82356617        1.00
  2.82395228        1.00
  2.82433843        1.00
  2.82472464        1.00
  2.82511090        1.00
  2.82549722        1.00
  2.82588359        1.00
  2.82627001        1.00
  2.82665648        1.00
  2.82704301        1.00
  2.82742959        1.00
  2.82781622        1.00
  2.82820290        1.00
  2.82858964        1.00
  2.82897643        1.00
  2.82936328        1.00
  2.82975017        1.00
  2.83013712        1.00
  2.83052412        1.00
  2.83091118        1.00
  2.83129829        1.00
  2.83168545        1.00
  2.83207266        1.00
  2.83245993        1.00
  2.83284725        1.00
  2.83323462        1.00
  2.83362205        1.00
  2.83400953        1.00
  2.83439706        1.00
  2.83478465        1.00
  2.83517228        1.00
  2.83555997        1.00
  2.83594772        1.00
  2.83633552        1.00
  2.83672337        1.00
  2.83711127        1.00
  2.83749922        1.00
  2.83788723        1.00
  2.83827530        1.00
  2.83866341        1.00
  2.83905158        1.00
  2.83943980        1.00
  2.83982808        1.00
  2.84021640        1.00
  2.84060478        1.00
  2.84099322        1.00
  2.84138170        1.00
  2.84177024        1.00
  2.84215884        0.00
  2.84254748        0.00
  2.84293618        0.00
  2.84332494        0.00
  2.84371374        0.00
  2.84410260        0.00
  2.84449151        0.00
  2.84488048        0.00
  2.84526950        0.00
  2.84565857        0.00
  2.84604769        0.00
  2.84643687        0.00
  2.84682610        0.00
