# Demo Filter 99
# Wavelenght (um)   Transmission
  4.89345731        0.00
  4.89405204        0.00
  4.89464685        0.00
  4.89524173        0.00
  4.89583668        0.00
  4.89643170        0.00
  4.89702680        0.00
  4.89762197        0.00
  4.89821721        0.00
  4.89881252        1.00
  4.89940790        1.00
  4.90000336        1.00
  4.90059889        1.00
  4.90119449        1.00
  4.90179017        1.00
  4.90238592        1.00
  4.90298174        1.00
  4.90357763        1.00
  4.90417359        1.00
  4.90476963        1.00
  4.90536574        1.00
  4.90596192        1.00
  4.90655817        1.00
  4.90715450        1.00
  4.90775090        1.00
  4.90834737        1.00
  4.90894392        1.00
  4.90954053        1.00
  4.91013722        1.00
  4.91073398        1.00
  4.91133082        1.00
  4.91192772        1.00
  4.91252470        1.00
  4.91312175        1.00
  4.91371888        1.00
  4.91431608        1.00
  4.91491334        1.00
  4.91551069        1.00
  4.91610810        1.00
  4.91670559        1.00
  4.91730315        1.00
  4.91790078        1.00
  4.91849849        1.00
  4.91909626        1.00
  4.91969411        1.00
  4.92029204        1.00
  4.92089003        1.00
  4.92148810        1.00
  4.92208624        1.00
  4.92268446        1.00
  4.92328274        1.00
  4.92388110        1.00
  4.92447954        1.00
  4.92507804        1.00
  4.92567662        1.00
  4.92627527        1.00
  4.92687399        1.00
  4.92747279        1.00
  4.92807165        1.00
  4.92867060        1.00
  4.92926961        1.00
  4.92986870        1.00
  4.93046786        1.00
  4.93106709        1.00
  4.93166639        1.00
  4.93226577        1.00
  4.93286522        1.00
  4.93346475        1.00
  4.93406434        1.00
  4.93466401        1.00
  4.93526376        1.00
  4.93586357        1.00
  4.93646346        1.00
  4.93706342        1.00
  4.93766346        1.00
  4.93826356        1.00
  4.93886374        1.00
  4.93946400        1.00
  4.94006432        1.00
  4.94066472        1.00
  4.94126519        1.00
  4.94186574        1.00
  4.94246635        1.00
  4.94306705        1.00
  4.94366781        1.00
  4.94426865        1.00
  4.94486956        1.00
  4.94547054        1.00
  4.94607159        1.00
  4.94667272        1.00
  4.94727393        1.00
  4.94787520        0.00
  4.94847655        0.00
  4.94907797        0.00
  4.94967946        0.00
  4.95028103        0.00
  4.95088267        0.00
  4.95148439        0.00
  4.95208617        0.00
  4.95268803        0.00
