# Demo Filter 37
# Wavelenght (um)   Transmission
  1.42998935        0.00
  1.43023398        0.00
  1.43047864        0.00
  1.43072335        0.00
  1.43096810        0.00
  1.43121289        0.00
  1.43145773        0.00
  1.43170260        0.00
  1.43194752        0.00
  1.43219248        0.00
  1.43243748        0.00
  1.43268253        0.00
  1.43292761        0.00
  1.43317274        0.00
  1.43341791        0.00
  1.43366312        0.00
  1.43390838        0.00
  1.43415367        0.00
  1.43439901        0.00
  1.43464439        0.00
  1.43488981        0.00
  1.43513527        1.00
  1.43538078        1.00
  1.43562633        1.00
  1.43587191        1.00
  1.43611755        1.00
  1.43636322        1.00
  1.43660893        1.00
  1.43685469        1.00
  1.43710049        1.00
  1.43734633        1.00
  1.43759222        1.00
  1.43783814        1.00
  1.43808411        1.00
  1.43833012        1.00
  1.43857617        1.00
  1.43882227        1.00
  1.43906840        1.00
  1.43931458        1.00
  1.43956080        1.00
  1.43980706        1.00
  1.44005337        1.00
  1.44029971        1.00
  1.44054610        1.00
  1.44079253        1.00
  1.44103901        1.00
  1.44128552        1.00
  1.44153208        1.00
  1.44177868        1.00
  1.44202532        1.00
  1.44227200        1.00
  1.44251873        1.00
  1.44276550        1.00
  1.44301231        1.00
  1.44325916        1.00
  1.44350606        1.00
  1.44375299        1.00
  1.44399997        1.00
  1.44424699        1.00
  1.44449406        1.00
  1.44474117        1.00
  1.44498831        1.00
  1.44523550        1.00
  1.44548274        1.00
  1.44573001        1.00
  1.44597733        1.00
  1.44622469        1.00
  1.44647209        1.00
  1.44671954        1.00
  1.44696702        1.00
  1.44721455        1.00
  1.44746213        1.00
  1.44770974        1.00
  1.44795740        1.00
  1.44820510        1.00
  1.44845284        1.00
  1.44870062        1.00
  1.44894845        1.00
  1.44919631        1.00
  1.44944422        0.00
  1.44969218        0.00
  1.44994017        0.00
  1.45018821        0.00
  1.45043629        0.00
  1.45068441        0.00
  1.45093258        0.00
  1.45118079        0.00
  1.45142904        0.00
  1.45167733        0.00
  1.45192567        0.00
  1.45217404        0.00
  1.45242246        0.00
  1.45267093        0.00
  1.45291943        0.00
  1.45316798        0.00
  1.45341657        0.00
  1.45366520        0.00
  1.45391388        0.00
  1.45416259        0.00
  1.45441135        0.00
