# Demo Filter 59
# Wavelenght (um)   Transmission
  2.21346436        0.00
  2.21378825        0.00
  2.21411219        0.00
  2.21443618        0.00
  2.21476021        0.00
  2.21508429        0.00
  2.21540842        0.00
  2.21573259        0.00
  2.21605681        0.00
  2.21638108        0.00
  2.21670540        0.00
  2.21702976        0.00
  2.21735417        0.00
  2.21767863        0.00
  2.21800314        0.00
  2.21832769        0.00
  2.21865230        1.00
  2.21897695        1.00
  2.21930164        1.00
  2.21962639        1.00
  2.21995118        1.00
  2.22027602        1.00
  2.22060091        1.00
  2.22092584        1.00
  2.22125082        1.00
  2.22157585        1.00
  2.22190093        1.00
  2.22222605        1.00
  2.22255123        1.00
  2.22287644        1.00
  2.22320171        1.00
  2.22352703        1.00
  2.22385239        1.00
  2.22417780        1.00
  2.22450326        1.00
  2.22482876        1.00
  2.22515432        1.00
  2.22547992        1.00
  2.22580557        1.00
  2.22613126        1.00
  2.22645701        1.00
  2.22678280        1.00
  2.22710864        1.00
  2.22743452        1.00
  2.22776046        1.00
  2.22808644        1.00
  2.22841247        1.00
  2.22873855        1.00
  2.22906467        1.00
  2.22939084        1.00
  2.22971706        1.00
  2.23004333        1.00
  2.23036965        1.00
  2.23069601        1.00
  2.23102242        1.00
  2.23134888        1.00
  2.23167539        1.00
  2.23200195        1.00
  2.23232855        1.00
  2.23265520        1.00
  2.23298190        1.00
  2.23330864        1.00
  2.23363544        1.00
  2.23396228        1.00
  2.23428917        1.00
  2.23461611        1.00
  2.23494309        1.00
  2.23527012        1.00
  2.23559721        1.00
  2.23592433        1.00
  2.23625151        1.00
  2.23657874        1.00
  2.23690601        1.00
  2.23723333        1.00
  2.23756070        1.00
  2.23788811        1.00
  2.23821558        1.00
  2.23854309        1.00
  2.23887065        1.00
  2.23919826        1.00
  2.23952591        1.00
  2.23985362        1.00
  2.24018137        1.00
  2.24050917        1.00
  2.24083701        0.00
  2.24116491        0.00
  2.24149285        0.00
  2.24182084        0.00
  2.24214888        0.00
  2.24247697        0.00
  2.24280511        0.00
  2.24313329        0.00
  2.24346152        0.00
  2.24378980        0.00
  2.24411813        0.00
  2.24444650        0.00
  2.24477493        0.00
  2.24510340        0.00
  2.24543192        0.00
  2.24576049        0.00
