# Demo Filter 55
# Wavelenght (um)   Transmission
  2.04451815        0.00
  2.04482496        0.00
  2.04513181        0.00
  2.04543871        0.00
  2.04574565        0.00
  2.04605264        0.00
  2.04635968        0.00
  2.04666676        0.00
  2.04697389        0.00
  2.04728106        0.00
  2.04758828        0.00
  2.04789555        0.00
  2.04820286        0.00
  2.04851022        0.00
  2.04881762        0.00
  2.04912507        0.00
  2.04943257        0.00
  2.04974011        1.00
  2.05004770        1.00
  2.05035534        1.00
  2.05066302        1.00
  2.05097075        1.00
  2.05127852        1.00
  2.05158634        1.00
  2.05189421        1.00
  2.05220212        1.00
  2.05251008        1.00
  2.05281808        1.00
  2.05312613        1.00
  2.05343423        1.00
  2.05374238        1.00
  2.05405057        1.00
  2.05435880        1.00
  2.05466708        1.00
  2.05497541        1.00
  2.05528379        1.00
  2.05559221        1.00
  2.05590067        1.00
  2.05620919        1.00
  2.05651775        1.00
  2.05682635        1.00
  2.05713501        1.00
  2.05744371        1.00
  2.05775245        1.00
  2.05806124        1.00
  2.05837008        1.00
  2.05867896        1.00
  2.05898789        1.00
  2.05929687        1.00
  2.05960590        1.00
  2.05991496        1.00
  2.06022408        1.00
  2.06053324        1.00
  2.06084245        1.00
  2.06115171        1.00
  2.06146101        1.00
  2.06177036        1.00
  2.06207975        1.00
  2.06238919        1.00
  2.06269868        1.00
  2.06300821        1.00
  2.06331779        1.00
  2.06362742        1.00
  2.06393709        1.00
  2.06424681        1.00
  2.06455658        1.00
  2.06486639        1.00
  2.06517625        1.00
  2.06548616        1.00
  2.06579611        1.00
  2.06610611        1.00
  2.06641615        1.00
  2.06672624        1.00
  2.06703638        1.00
  2.06734657        1.00
  2.06765680        1.00
  2.06796707        1.00
  2.06827740        1.00
  2.06858777        1.00
  2.06889819        1.00
  2.06920865        1.00
  2.06951916        1.00
  2.06982972        1.00
  2.07014032        0.00
  2.07045097        0.00
  2.07076167        0.00
  2.07107241        0.00
  2.07138320        0.00
  2.07169404        0.00
  2.07200492        0.00
  2.07231585        0.00
  2.07262683        0.00
  2.07293786        0.00
  2.07324893        0.00
  2.07356004        0.00
  2.07387121        0.00
  2.07418242        0.00
  2.07449367        0.00
  2.07480498        0.00
  2.07511633        0.00
