# Demo Filter 31
# Wavelenght (um)   Transmission
  1.26922948        0.00
  1.26945782        0.00
  1.26968620        0.00
  1.26991463        0.00
  1.27014309        0.00
  1.27037160        0.00
  1.27060015        0.00
  1.27082874        0.00
  1.27105737        0.00
  1.27128604        0.00
  1.27151475        0.00
  1.27174350        0.00
  1.27197230        0.00
  1.27220113        0.00
  1.27243001        0.00
  1.27265893        0.00
  1.27288789        0.00
  1.27311689        0.00
  1.27334593        0.00
  1.27357501        0.00
  1.27380414        0.00
  1.27403330        0.00
  1.27426251        1.00
  1.27449175        1.00
  1.27472104        1.00
  1.27495037        1.00
  1.27517975        1.00
  1.27540916        1.00
  1.27563861        1.00
  1.27586811        1.00
  1.27609764        1.00
  1.27632722        1.00
  1.27655684        1.00
  1.27678650        1.00
  1.27701620        1.00
  1.27724595        1.00
  1.27747573        1.00
  1.27770556        1.00
  1.27793542        1.00
  1.27816533        1.00
  1.27839528        1.00
  1.27862527        1.00
  1.27885531        1.00
  1.27908538        1.00
  1.27931550        1.00
  1.27954565        1.00
  1.27977585        1.00
  1.28000609        1.00
  1.28023637        1.00
  1.28046669        1.00
  1.28069706        1.00
  1.28092746        1.00
  1.28115791        1.00
  1.28138840        1.00
  1.28161893        1.00
  1.28184950        1.00
  1.28208011        1.00
  1.28231077        1.00
  1.28254146        1.00
  1.28277220        1.00
  1.28300298        1.00
  1.28323380        1.00
  1.28346466        1.00
  1.28369556        1.00
  1.28392651        1.00
  1.28415749        1.00
  1.28438852        1.00
  1.28461959        1.00
  1.28485070        1.00
  1.28508185        1.00
  1.28531305        1.00
  1.28554428        1.00
  1.28577556        1.00
  1.28600688        1.00
  1.28623824        1.00
  1.28646964        1.00
  1.28670109        1.00
  1.28693257        1.00
  1.28716410        0.00
  1.28739567        0.00
  1.28762728        0.00
  1.28785893        0.00
  1.28809062        0.00
  1.28832236        0.00
  1.28855414        0.00
  1.28878596        0.00
  1.28901782        0.00
  1.28924972        0.00
  1.28948166        0.00
  1.28971365        0.00
  1.28994568        0.00
  1.29017775        0.00
  1.29040986        0.00
  1.29064201        0.00
  1.29087420        0.00
  1.29110644        0.00
  1.29133872        0.00
  1.29157104        0.00
  1.29180340        0.00
  1.29203580        0.00
