# Demo Filter 58
# Wavelenght (um)   Transmission
  2.16996506        0.00
  2.17028455        0.00
  2.17060409        0.00
  2.17092368        0.00
  2.17124331        0.00
  2.17156299        0.00
  2.17188272        0.00
  2.17220249        0.00
  2.17252231        0.00
  2.17284218        0.00
  2.17316210        0.00
  2.17348206        0.00
  2.17380207        0.00
  2.17412212        0.00
  2.17444223        0.00
  2.17476238        0.00
  2.17508258        1.00
  2.17540282        1.00
  2.17572311        1.00
  2.17604345        1.00
  2.17636384        1.00
  2.17668427        1.00
  2.17700475        1.00
  2.17732528        1.00
  2.17764586        1.00
  2.17796648        1.00
  2.17828715        1.00
  2.17860787        1.00
  2.17892863        1.00
  2.17924944        1.00
  2.17957030        1.00
  2.17989121        1.00
  2.18021216        1.00
  2.18053316        1.00
  2.18085421        1.00
  2.18117530        1.00
  2.18149644        1.00
  2.18181763        1.00
  2.18213887        1.00
  2.18246015        1.00
  2.18278148        1.00
  2.18310286        1.00
  2.18342429        1.00
  2.18374576        1.00
  2.18406728        1.00
  2.18438885        1.00
  2.18471047        1.00
  2.18503213        1.00
  2.18535384        1.00
  2.18567560        1.00
  2.18599740        1.00
  2.18631925        1.00
  2.18664115        1.00
  2.18696310        1.00
  2.18728509        1.00
  2.18760713        1.00
  2.18792922        1.00
  2.18825136        1.00
  2.18857354        1.00
  2.18889578        1.00
  2.18921805        1.00
  2.18954038        1.00
  2.18986275        1.00
  2.19018518        1.00
  2.19050764        1.00
  2.19083016        1.00
  2.19115272        1.00
  2.19147533        1.00
  2.19179799        1.00
  2.19212070        1.00
  2.19244345        1.00
  2.19276625        1.00
  2.19308910        1.00
  2.19341200        1.00
  2.19373494        1.00
  2.19405793        1.00
  2.19438097        1.00
  2.19470406        1.00
  2.19502719        1.00
  2.19535037        1.00
  2.19567360        1.00
  2.19599688        1.00
  2.19632020        1.00
  2.19664358        1.00
  2.19696700        0.00
  2.19729046        0.00
  2.19761398        0.00
  2.19793754        0.00
  2.19826115        0.00
  2.19858481        0.00
  2.19890851        0.00
  2.19923227        0.00
  2.19955607        0.00
  2.19987992        0.00
  2.20020381        0.00
  2.20052776        0.00
  2.20085175        0.00
  2.20117579        0.00
  2.20149987        0.00
  2.20182401        0.00
