# Demo Filter 94
# Wavelenght (um)   Transmission
  4.43168370        0.00
  4.43223178        0.00
  4.43277993        0.00
  4.43332814        0.00
  4.43387642        0.00
  4.43442477        0.00
  4.43497318        0.00
  4.43552167        0.00
  4.43607022        0.00
  4.43661884        0.00
  4.43716753        1.00
  4.43771628        1.00
  4.43826511        1.00
  4.43881400        1.00
  4.43936296        1.00
  4.43991198        1.00
  4.44046108        1.00
  4.44101024        1.00
  4.44155947        1.00
  4.44210877        1.00
  4.44265814        1.00
  4.44320757        1.00
  4.44375708        1.00
  4.44430665        1.00
  4.44485628        1.00
  4.44540599        1.00
  4.44595576        1.00
  4.44650561        1.00
  4.44705552        1.00
  4.44760550        1.00
  4.44815554        1.00
  4.44870566        1.00
  4.44925584        1.00
  4.44980609        1.00
  4.45035641        1.00
  4.45090680        1.00
  4.45145725        1.00
  4.45200777        1.00
  4.45255836        1.00
  4.45310902        1.00
  4.45365975        1.00
  4.45421054        1.00
  4.45476141        1.00
  4.45531234        1.00
  4.45586334        1.00
  4.45641441        1.00
  4.45696554        1.00
  4.45751675        1.00
  4.45806802        1.00
  4.45861936        1.00
  4.45917077        1.00
  4.45972224        1.00
  4.46027379        1.00
  4.46082540        1.00
  4.46137708        1.00
  4.46192883        1.00
  4.46248065        1.00
  4.46303254        1.00
  4.46358449        1.00
  4.46413651        1.00
  4.46468860        1.00
  4.46524076        1.00
  4.46579299        1.00
  4.46634529        1.00
  4.46689765        1.00
  4.46745008        1.00
  4.46800258        1.00
  4.46855515        1.00
  4.46910779        1.00
  4.46966050        1.00
  4.47021327        1.00
  4.47076611        1.00
  4.47131902        1.00
  4.47187200        1.00
  4.47242505        1.00
  4.47297817        1.00
  4.47353135        1.00
  4.47408460        1.00
  4.47463792        1.00
  4.47519131        1.00
  4.47574477        1.00
  4.47629830        1.00
  4.47685189        1.00
  4.47740556        1.00
  4.47795929        1.00
  4.47851309        1.00
  4.47906696        1.00
  4.47962089        1.00
  4.48017490        1.00
  4.48072898        1.00
  4.48128312        0.00
  4.48183733        0.00
  4.48239161        0.00
  4.48294596        0.00
  4.48350038        0.00
  4.48405486        0.00
  4.48460941        0.00
  4.48516404        0.00
  4.48571873        0.00
  4.48627349        0.00
