# Demo Filter 57
# Wavelenght (um)   Transmission
  2.12731869        0.00
  2.12763387        0.00
  2.12794909        0.00
  2.12826437        0.00
  2.12857968        0.00
  2.12889505        0.00
  2.12921046        0.00
  2.12952592        0.00
  2.12984143        0.00
  2.13015698        0.00
  2.13047258        0.00
  2.13078823        0.00
  2.13110392        0.00
  2.13141966        0.00
  2.13173545        0.00
  2.13205128        0.00
  2.13236716        1.00
  2.13268309        1.00
  2.13299906        1.00
  2.13331508        1.00
  2.13363115        1.00
  2.13394726        1.00
  2.13426342        1.00
  2.13457963        1.00
  2.13489589        1.00
  2.13521219        1.00
  2.13552854        1.00
  2.13584493        1.00
  2.13616138        1.00
  2.13647786        1.00
  2.13679440        1.00
  2.13711098        1.00
  2.13742761        1.00
  2.13774429        1.00
  2.13806101        1.00
  2.13837778        1.00
  2.13869460        1.00
  2.13901147        1.00
  2.13932838        1.00
  2.13964534        1.00
  2.13996234        1.00
  2.14027939        1.00
  2.14059649        1.00
  2.14091364        1.00
  2.14123083        1.00
  2.14154807        1.00
  2.14186536        1.00
  2.14218269        1.00
  2.14250008        1.00
  2.14281750        1.00
  2.14313498        1.00
  2.14345250        1.00
  2.14377007        1.00
  2.14408769        1.00
  2.14440535        1.00
  2.14472306        1.00
  2.14504082        1.00
  2.14535862        1.00
  2.14567648        1.00
  2.14599437        1.00
  2.14631232        1.00
  2.14663031        1.00
  2.14694835        1.00
  2.14726644        1.00
  2.14758458        1.00
  2.14790276        1.00
  2.14822099        1.00
  2.14853926        1.00
  2.14885759        1.00
  2.14917596        1.00
  2.14949437        1.00
  2.14981284        1.00
  2.15013135        1.00
  2.15044991        1.00
  2.15076851        1.00
  2.15108717        1.00
  2.15140587        1.00
  2.15172462        1.00
  2.15204341        1.00
  2.15236225        1.00
  2.15268114        1.00
  2.15300008        1.00
  2.15331906        1.00
  2.15363809        1.00
  2.15395717        0.00
  2.15427630        0.00
  2.15459547        0.00
  2.15491469        0.00
  2.15523396        0.00
  2.15555327        0.00
  2.15587264        0.00
  2.15619205        0.00
  2.15651150        0.00
  2.15683101        0.00
  2.15715056        0.00
  2.15747016        0.00
  2.15778980        0.00
  2.15810950        0.00
  2.15842924        0.00
  2.15874903        0.00
