# Demo Filter 88
# Wavelenght (um)   Transmission
  3.93464816        0.00
  3.93514601        0.00
  3.93564393        0.00
  3.93614191        0.00
  3.93663996        0.00
  3.93713806        0.00
  3.93763623        0.00
  3.93813447        0.00
  3.93863276        0.00
  3.93913112        0.00
  3.93962954        0.00
  3.94012803        1.00
  3.94062658        1.00
  3.94112519        1.00
  3.94162386        1.00
  3.94212260        1.00
  3.94262140        1.00
  3.94312026        1.00
  3.94361919        1.00
  3.94411818        1.00
  3.94461723        1.00
  3.94511635        1.00
  3.94561553        1.00
  3.94611477        1.00
  3.94661408        1.00
  3.94711344        1.00
  3.94761288        1.00
  3.94811237        1.00
  3.94861193        1.00
  3.94911155        1.00
  3.94961124        1.00
  3.95011098        1.00
  3.95061080        1.00
  3.95111067        1.00
  3.95161061        1.00
  3.95211061        1.00
  3.95261067        1.00
  3.95311080        1.00
  3.95361099        1.00
  3.95411125        1.00
  3.95461156        1.00
  3.95511194        1.00
  3.95561239        1.00
  3.95611289        1.00
  3.95661347        1.00
  3.95711410        1.00
  3.95761480        1.00
  3.95811556        1.00
  3.95861638        1.00
  3.95911727        1.00
  3.95961822        1.00
  3.96011923        1.00
  3.96062031        1.00
  3.96112145        1.00
  3.96162266        1.00
  3.96212392        1.00
  3.96262526        1.00
  3.96312665        1.00
  3.96362811        1.00
  3.96412963        1.00
  3.96463122        1.00
  3.96513286        1.00
  3.96563458        1.00
  3.96613635        1.00
  3.96663819        1.00
  3.96714009        1.00
  3.96764206        1.00
  3.96814409        1.00
  3.96864618        1.00
  3.96914834        1.00
  3.96965056        1.00
  3.97015284        1.00
  3.97065519        1.00
  3.97115760        1.00
  3.97166007        1.00
  3.97216261        1.00
  3.97266521        1.00
  3.97316788        1.00
  3.97367061        1.00
  3.97417340        1.00
  3.97467625        1.00
  3.97517917        1.00
  3.97568216        1.00
  3.97618520        1.00
  3.97668831        1.00
  3.97719149        1.00
  3.97769473        1.00
  3.97819803        1.00
  3.97870139        1.00
  3.97920482        1.00
  3.97970831        0.00
  3.98021187        0.00
  3.98071549        0.00
  3.98121917        0.00
  3.98172292        0.00
  3.98222673        0.00
  3.98273061        0.00
  3.98323455        0.00
  3.98373855        0.00
  3.98424261        0.00
