# Demo Filter 95
# Wavelenght (um)   Transmission
  4.52041738        0.00
  4.52097442        0.00
  4.52153153        0.00
  4.52208871        0.00
  4.52264596        0.00
  4.52320328        0.00
  4.52376067        0.00
  4.52431812        0.00
  4.52487564        0.00
  4.52543324        1.00
  4.52599090        1.00
  4.52654863        1.00
  4.52710643        1.00
  4.52766429        1.00
  4.52822223        1.00
  4.52878023        1.00
  4.52933831        1.00
  4.52989645        1.00
  4.53045466        1.00
  4.53101294        1.00
  4.53157129        1.00
  4.53212971        1.00
  4.53268819        1.00
  4.53324675        1.00
  4.53380537        1.00
  4.53436407        1.00
  4.53492283        1.00
  4.53548166        1.00
  4.53604056        1.00
  4.53659953        1.00
  4.53715856        1.00
  4.53771767        1.00
  4.53827684        1.00
  4.53883609        1.00
  4.53939540        1.00
  4.53995478        1.00
  4.54051423        1.00
  4.54107375        1.00
  4.54163334        1.00
  4.54219300        1.00
  4.54275272        1.00
  4.54331252        1.00
  4.54387238        1.00
  4.54443232        1.00
  4.54499232        1.00
  4.54555239        1.00
  4.54611253        1.00
  4.54667274        1.00
  4.54723302        1.00
  4.54779337        1.00
  4.54835378        1.00
  4.54891427        1.00
  4.54947482        1.00
  4.55003545        1.00
  4.55059614        1.00
  4.55115690        1.00
  4.55171773        1.00
  4.55227863        1.00
  4.55283960        1.00
  4.55340064        1.00
  4.55396175        1.00
  4.55452293        1.00
  4.55508417        1.00
  4.55564549        1.00
  4.55620687        1.00
  4.55676832        1.00
  4.55732985        1.00
  4.55789144        1.00
  4.55845310        1.00
  4.55901483        1.00
  4.55957663        1.00
  4.56013850        1.00
  4.56070043        1.00
  4.56126244        1.00
  4.56182452        1.00
  4.56238666        1.00
  4.56294888        1.00
  4.56351116        1.00
  4.56407352        1.00
  4.56463594        1.00
  4.56519843        1.00
  4.56576099        1.00
  4.56632362        1.00
  4.56688632        1.00
  4.56744909        1.00
  4.56801193        1.00
  4.56857484        1.00
  4.56913782        1.00
  4.56970086        1.00
  4.57026398        1.00
  4.57082716        1.00
  4.57139042        0.00
  4.57195374        0.00
  4.57251714        0.00
  4.57308060        0.00
  4.57364413        0.00
  4.57420774        0.00
  4.57477141        0.00
  4.57533515        0.00
  4.57589896        0.00
