# Demo Filter 53
# Wavelenght (um)   Transmission
  1.96493287        0.00
  1.96523162        0.00
  1.96553043        0.00
  1.96582927        0.00
  1.96612817        0.00
  1.96642710        0.00
  1.96672609        0.00
  1.96702512        0.00
  1.96732419        0.00
  1.96762331        0.00
  1.96792248        0.00
  1.96822169        0.00
  1.96852094        0.00
  1.96882024        0.00
  1.96911959        0.00
  1.96941899        0.00
  1.96971842        0.00
  1.97001791        1.00
  1.97031744        1.00
  1.97061701        1.00
  1.97091663        1.00
  1.97121630        1.00
  1.97151601        1.00
  1.97181577        1.00
  1.97211557        1.00
  1.97241542        1.00
  1.97271531        1.00
  1.97301525        1.00
  1.97331524        1.00
  1.97361527        1.00
  1.97391535        1.00
  1.97421547        1.00
  1.97451564        1.00
  1.97481585        1.00
  1.97511611        1.00
  1.97541641        1.00
  1.97571676        1.00
  1.97601716        1.00
  1.97631760        1.00
  1.97661809        1.00
  1.97691862        1.00
  1.97721920        1.00
  1.97751982        1.00
  1.97782049        1.00
  1.97812121        1.00
  1.97842197        1.00
  1.97872278        1.00
  1.97902363        1.00
  1.97932453        1.00
  1.97962548        1.00
  1.97992647        1.00
  1.98022750        1.00
  1.98052858        1.00
  1.98082971        1.00
  1.98113088        1.00
  1.98143210        1.00
  1.98173337        1.00
  1.98203468        1.00
  1.98233604        1.00
  1.98263744        1.00
  1.98293889        1.00
  1.98324038        1.00
  1.98354192        1.00
  1.98384351        1.00
  1.98414514        1.00
  1.98444682        1.00
  1.98474854        1.00
  1.98505031        1.00
  1.98535212        1.00
  1.98565398        1.00
  1.98595589        1.00
  1.98625784        1.00
  1.98655984        1.00
  1.98686189        1.00
  1.98716398        1.00
  1.98746611        1.00
  1.98776830        1.00
  1.98807053        1.00
  1.98837280        1.00
  1.98867512        1.00
  1.98897749        1.00
  1.98927990        1.00
  1.98958236        1.00
  1.98988486        0.00
  1.99018741        0.00
  1.99049001        0.00
  1.99079265        0.00
  1.99109534        0.00
  1.99139807        0.00
  1.99170085        0.00
  1.99200368        0.00
  1.99230655        0.00
  1.99260947        0.00
  1.99291243        0.00
  1.99321544        0.00
  1.99351850        0.00
  1.99382160        0.00
  1.99412475        0.00
  1.99442795        0.00
  1.99473119        0.00
