# Demo Filter 40
# Wavelenght (um)   Transmission
  1.51782218        0.00
  1.51807570        0.00
  1.51832926        0.00
  1.51858286        0.00
  1.51883650        0.00
  1.51909019        0.00
  1.51934392        0.00
  1.51959769        0.00
  1.51985150        0.00
  1.52010536        0.00
  1.52035926        0.00
  1.52061320        0.00
  1.52086718        0.00
  1.52112121        0.00
  1.52137528        0.00
  1.52162939        0.00
  1.52188354        0.00
  1.52213774        0.00
  1.52239198        0.00
  1.52264626        0.00
  1.52290058        1.00
  1.52315494        1.00
  1.52340935        1.00
  1.52366380        1.00
  1.52391830        1.00
  1.52417283        1.00
  1.52442741        1.00
  1.52468203        1.00
  1.52493669        1.00
  1.52519140        1.00
  1.52544615        1.00
  1.52570094        1.00
  1.52595577        1.00
  1.52621065        1.00
  1.52646557        1.00
  1.52672053        1.00
  1.52697553        1.00
  1.52723058        1.00
  1.52748567        1.00
  1.52774080        1.00
  1.52799597        1.00
  1.52825119        1.00
  1.52850645        1.00
  1.52876175        1.00
  1.52901709        1.00
  1.52927248        1.00
  1.52952791        1.00
  1.52978338        1.00
  1.53003890        1.00
  1.53029446        1.00
  1.53055006        1.00
  1.53080570        1.00
  1.53106139        1.00
  1.53131712        1.00
  1.53157289        1.00
  1.53182870        1.00
  1.53208456        1.00
  1.53234046        1.00
  1.53259640        1.00
  1.53285238        1.00
  1.53310841        1.00
  1.53336448        1.00
  1.53362060        1.00
  1.53387675        1.00
  1.53413295        1.00
  1.53438919        1.00
  1.53464548        1.00
  1.53490181        1.00
  1.53515818        1.00
  1.53541459        1.00
  1.53567104        1.00
  1.53592754        1.00
  1.53618408        1.00
  1.53644067        1.00
  1.53669730        1.00
  1.53695397        1.00
  1.53721068        1.00
  1.53746743        1.00
  1.53772423        1.00
  1.53798107        1.00
  1.53823796        0.00
  1.53849489        0.00
  1.53875186        0.00
  1.53900887        0.00
  1.53926593        0.00
  1.53952302        0.00
  1.53978017        0.00
  1.54003735        0.00
  1.54029458        0.00
  1.54055185        0.00
  1.54080916        0.00
  1.54106652        0.00
  1.54132392        0.00
  1.54158136        0.00
  1.54183885        0.00
  1.54209638        0.00
  1.54235395        0.00
  1.54261157        0.00
  1.54286922        0.00
  1.54312692        0.00
