# Demo Filter 67
# Wavelenght (um)   Transmission
  2.59428458        0.00
  2.59464697        0.00
  2.59500942        0.00
  2.59537191        0.00
  2.59573445        0.00
  2.59609705        0.00
  2.59645969        0.00
  2.59682239        0.00
  2.59718513        0.00
  2.59754793        0.00
  2.59791078        0.00
  2.59827368        0.00
  2.59863663        0.00
  2.59899963        0.00
  2.59936268        1.00
  2.59972578        1.00
  2.60008893        1.00
  2.60045213        1.00
  2.60081539        1.00
  2.60117869        1.00
  2.60154204        1.00
  2.60190545        1.00
  2.60226891        1.00
  2.60263241        1.00
  2.60299597        1.00
  2.60335958        1.00
  2.60372324        1.00
  2.60408695        1.00
  2.60445071        1.00
  2.60481452        1.00
  2.60517838        1.00
  2.60554230        1.00
  2.60590626        1.00
  2.60627028        1.00
  2.60663434        1.00
  2.60699846        1.00
  2.60736263        1.00
  2.60772685        1.00
  2.60809112        1.00
  2.60845544        1.00
  2.60881981        1.00
  2.60918423        1.00
  2.60954870        1.00
  2.60991323        1.00
  2.61027780        1.00
  2.61064243        1.00
  2.61100710        1.00
  2.61137183        1.00
  2.61173661        1.00
  2.61210144        1.00
  2.61246632        1.00
  2.61283125        1.00
  2.61319623        1.00
  2.61356127        1.00
  2.61392635        1.00
  2.61429149        1.00
  2.61465667        1.00
  2.61502191        1.00
  2.61538720        1.00
  2.61575254        1.00
  2.61611793        1.00
  2.61648337        1.00
  2.61684887        1.00
  2.61721441        1.00
  2.61758000        1.00
  2.61794565        1.00
  2.61831135        1.00
  2.61867709        1.00
  2.61904289        1.00
  2.61940874        1.00
  2.61977465        1.00
  2.62014060        1.00
  2.62050660        1.00
  2.62087266        1.00
  2.62123876        1.00
  2.62160492        1.00
  2.62197113        1.00
  2.62233739        1.00
  2.62270370        1.00
  2.62307006        1.00
  2.62343647        1.00
  2.62380293        1.00
  2.62416945        1.00
  2.62453602        1.00
  2.62490263        1.00
  2.62526930        1.00
  2.62563602        0.00
  2.62600279        0.00
  2.62636962        0.00
  2.62673649        0.00
  2.62710341        0.00
  2.62747039        0.00
  2.62783742        0.00
  2.62820450        0.00
  2.62857163        0.00
  2.62893881        0.00
  2.62930604        0.00
  2.62967332        0.00
  2.63004066        0.00
  2.63040805        0.00
