# Demo Filter 76
# Wavelenght (um)   Transmission
  3.10138569        0.00
  3.10179934        0.00
  3.10221304        0.00
  3.10262680        0.00
  3.10304061        0.00
  3.10345448        0.00
  3.10386841        0.00
  3.10428238        0.00
  3.10469642        0.00
  3.10511051        0.00
  3.10552465        0.00
  3.10593885        0.00
  3.10635311        0.00
  3.10676742        1.00
  3.10718179        1.00
  3.10759621        1.00
  3.10801068        1.00
  3.10842522        1.00
  3.10883980        1.00
  3.10925444        1.00
  3.10966914        1.00
  3.11008390        1.00
  3.11049870        1.00
  3.11091357        1.00
  3.11132849        1.00
  3.11174346        1.00
  3.11215849        1.00
  3.11257357        1.00
  3.11298872        1.00
  3.11340391        1.00
  3.11381916        1.00
  3.11423447        1.00
  3.11464983        1.00
  3.11506525        1.00
  3.11548072        1.00
  3.11589625        1.00
  3.11631183        1.00
  3.11672747        1.00
  3.11714317        1.00
  3.11755891        1.00
  3.11797472        1.00
  3.11839058        1.00
  3.11880650        1.00
  3.11922247        1.00
  3.11963850        1.00
  3.12005458        1.00
  3.12047072        1.00
  3.12088691        1.00
  3.12130316        1.00
  3.12171946        1.00
  3.12213582        1.00
  3.12255224        1.00
  3.12296871        1.00
  3.12338524        1.00
  3.12380182        1.00
  3.12421846        1.00
  3.12463515        1.00
  3.12505190        1.00
  3.12546871        1.00
  3.12588557        1.00
  3.12630248        1.00
  3.12671945        1.00
  3.12713648        1.00
  3.12755356        1.00
  3.12797070        1.00
  3.12838789        1.00
  3.12880514        1.00
  3.12922245        1.00
  3.12963981        1.00
  3.13005723        1.00
  3.13047470        1.00
  3.13089223        1.00
  3.13130981        1.00
  3.13172745        1.00
  3.13214515        1.00
  3.13256290        1.00
  3.13298070        1.00
  3.13339856        1.00
  3.13381648        1.00
  3.13423446        1.00
  3.13465249        1.00
  3.13507057        1.00
  3.13548871        1.00
  3.13590691        1.00
  3.13632516        1.00
  3.13674347        1.00
  3.13716183        1.00
  3.13758025        1.00
  3.13799873        0.00
  3.13841726        0.00
  3.13883585        0.00
  3.13925449        0.00
  3.13967319        0.00
  3.14009194        0.00
  3.14051075        0.00
  3.14092962        0.00
  3.14134854        0.00
  3.14176752        0.00
  3.14218656        0.00
  3.14260565        0.00
