# Demo Filter 91
# Wavelenght (um)   Transmission
  4.17578614        0.00
  4.17630837        0.00
  4.17683065        0.00
  4.17735300        0.00
  4.17787542        0.00
  4.17839790        0.00
  4.17892045        0.00
  4.17944306        0.00
  4.17996574        0.00
  4.18048848        0.00
  4.18101129        1.00
  4.18153417        1.00
  4.18205711        1.00
  4.18258011        1.00
  4.18310318        1.00
  4.18362632        1.00
  4.18414952        1.00
  4.18467279        1.00
  4.18519612        1.00
  4.18571951        1.00
  4.18624298        1.00
  4.18676651        1.00
  4.18729010        1.00
  4.18781376        1.00
  4.18833748        1.00
  4.18886127        1.00
  4.18938513        1.00
  4.18990905        1.00
  4.19043304        1.00
  4.19095709        1.00
  4.19148121        1.00
  4.19200539        1.00
  4.19252964        1.00
  4.19305396        1.00
  4.19357834        1.00
  4.19410278        1.00
  4.19462729        1.00
  4.19515187        1.00
  4.19567651        1.00
  4.19620122        1.00
  4.19672600        1.00
  4.19725084        1.00
  4.19777574        1.00
  4.19830071        1.00
  4.19882575        1.00
  4.19935085        1.00
  4.19987602        1.00
  4.20040125        1.00
  4.20092655        1.00
  4.20145192        1.00
  4.20197735        1.00
  4.20250284        1.00
  4.20302840        1.00
  4.20355403        1.00
  4.20407972        1.00
  4.20460548        1.00
  4.20513131        1.00
  4.20565720        1.00
  4.20618316        1.00
  4.20670918        1.00
  4.20723527        1.00
  4.20776142        1.00
  4.20828764        1.00
  4.20881392        1.00
  4.20934028        1.00
  4.20986669        1.00
  4.21039318        1.00
  4.21091972        1.00
  4.21144634        1.00
  4.21197302        1.00
  4.21249977        1.00
  4.21302658        1.00
  4.21355346        1.00
  4.21408040        1.00
  4.21460741        1.00
  4.21513449        1.00
  4.21566163        1.00
  4.21618883        1.00
  4.21671611        1.00
  4.21724345        1.00
  4.21777085        1.00
  4.21829832        1.00
  4.21882586        1.00
  4.21935346        1.00
  4.21988113        1.00
  4.22040887        1.00
  4.22093667        1.00
  4.22146454        1.00
  4.22199247        1.00
  4.22252047        1.00
  4.22304854        0.00
  4.22357667        0.00
  4.22410486        0.00
  4.22463313        0.00
  4.22516146        0.00
  4.22568985        0.00
  4.22621831        0.00
  4.22674684        0.00
  4.22727544        0.00
  4.22780410        0.00
