# Demo Filter 38
# Wavelenght (um)   Transmission
  1.45868914        0.00
  1.45893667        0.00
  1.45918424        0.00
  1.45943186        0.00
  1.45967951        0.00
  1.45992721        0.00
  1.46017495        0.00
  1.46042274        0.00
  1.46067056        0.00
  1.46091843        0.00
  1.46116634        0.00
  1.46141429        0.00
  1.46166228        0.00
  1.46191032        0.00
  1.46215839        0.00
  1.46240651        0.00
  1.46265468        0.00
  1.46290288        0.00
  1.46315113        0.00
  1.46339941        0.00
  1.46364774        0.00
  1.46389612        1.00
  1.46414453        1.00
  1.46439299        1.00
  1.46464149        1.00
  1.46489003        1.00
  1.46513861        1.00
  1.46538724        1.00
  1.46563590        1.00
  1.46588461        1.00
  1.46613336        1.00
  1.46638216        1.00
  1.46663100        1.00
  1.46687987        1.00
  1.46712879        1.00
  1.46737776        1.00
  1.46762676        1.00
  1.46787581        1.00
  1.46812490        1.00
  1.46837403        1.00
  1.46862321        1.00
  1.46887242        1.00
  1.46912168        1.00
  1.46937098        1.00
  1.46962033        1.00
  1.46986971        1.00
  1.47011914        1.00
  1.47036861        1.00
  1.47061812        1.00
  1.47086768        1.00
  1.47111728        1.00
  1.47136692        1.00
  1.47161660        1.00
  1.47186632        1.00
  1.47211609        1.00
  1.47236590        1.00
  1.47261575        1.00
  1.47286565        1.00
  1.47311558        1.00
  1.47336556        1.00
  1.47361558        1.00
  1.47386565        1.00
  1.47411575        1.00
  1.47436590        1.00
  1.47461609        1.00
  1.47486633        1.00
  1.47511660        1.00
  1.47536692        1.00
  1.47561728        1.00
  1.47586769        1.00
  1.47611813        1.00
  1.47636862        1.00
  1.47661915        1.00
  1.47686972        1.00
  1.47712034        1.00
  1.47737100        1.00
  1.47762170        1.00
  1.47787244        1.00
  1.47812323        1.00
  1.47837406        1.00
  1.47862493        0.00
  1.47887584        0.00
  1.47912680        0.00
  1.47937780        0.00
  1.47962884        0.00
  1.47987992        0.00
  1.48013105        0.00
  1.48038222        0.00
  1.48063343        0.00
  1.48088469        0.00
  1.48113599        0.00
  1.48138732        0.00
  1.48163871        0.00
  1.48189013        0.00
  1.48214160        0.00
  1.48239311        0.00
  1.48264466        0.00
  1.48289626        0.00
  1.48314790        0.00
  1.48339958        0.00
