# Demo Filter 44
# Wavelenght (um)   Transmission
  1.64335170        0.00
  1.64361792        0.00
  1.64388419        0.00
  1.64415050        0.00
  1.64441685        0.00
  1.64468324        0.00
  1.64494968        0.00
  1.64521616        0.00
  1.64548269        0.00
  1.64574926        0.00
  1.64601587        0.00
  1.64628252        0.00
  1.64654922        0.00
  1.64681596        0.00
  1.64708274        0.00
  1.64734957        0.00
  1.64761644        0.00
  1.64788335        0.00
  1.64815031        0.00
  1.64841731        1.00
  1.64868435        1.00
  1.64895144        1.00
  1.64921857        1.00
  1.64948574        1.00
  1.64975296        1.00
  1.65002022        1.00
  1.65028752        1.00
  1.65055487        1.00
  1.65082226        1.00
  1.65108969        1.00
  1.65135717        1.00
  1.65162469        1.00
  1.65189225        1.00
  1.65215985        1.00
  1.65242750        1.00
  1.65269520        1.00
  1.65296293        1.00
  1.65323071        1.00
  1.65349854        1.00
  1.65376640        1.00
  1.65403431        1.00
  1.65430226        1.00
  1.65457026        1.00
  1.65483830        1.00
  1.65510638        1.00
  1.65537451        1.00
  1.65564268        1.00
  1.65591090        1.00
  1.65617915        1.00
  1.65644745        1.00
  1.65671580        1.00
  1.65698419        1.00
  1.65725262        1.00
  1.65752109        1.00
  1.65778961        1.00
  1.65805817        1.00
  1.65832678        1.00
  1.65859542        1.00
  1.65886412        1.00
  1.65913285        1.00
  1.65940163        1.00
  1.65967045        1.00
  1.65993932        1.00
  1.66020823        1.00
  1.66047718        1.00
  1.66074618        1.00
  1.66101522        1.00
  1.66128430        1.00
  1.66155343        1.00
  1.66182260        1.00
  1.66209182        1.00
  1.66236108        1.00
  1.66263038        1.00
  1.66289972        1.00
  1.66316911        1.00
  1.66343855        1.00
  1.66370802        1.00
  1.66397754        1.00
  1.66424711        1.00
  1.66451671        1.00
  1.66478637        1.00
  1.66505606        0.00
  1.66532580        0.00
  1.66559558        0.00
  1.66586541        0.00
  1.66613528        0.00
  1.66640519        0.00
  1.66667515        0.00
  1.66694515        0.00
  1.66721519        0.00
  1.66748528        0.00
  1.66775541        0.00
  1.66802559        0.00
  1.66829581        0.00
  1.66856607        0.00
  1.66883638        0.00
  1.66910673        0.00
  1.66937713        0.00
  1.66964757        0.00
  1.66991805        0.00
