# Demo Filter 23
# Wavelenght (um)   Transmission
  1.08254259        0.00
  1.08275201        0.00
  1.08296146        0.00
  1.08317096        0.00
  1.08338050        0.00
  1.08359008        0.00
  1.08379970        0.00
  1.08400936        0.00
  1.08421906        0.00
  1.08442880        0.00
  1.08463859        0.00
  1.08484841        0.00
  1.08505827        0.00
  1.08526818        0.00
  1.08547812        0.00
  1.08568811        0.00
  1.08589813        0.00
  1.08610820        0.00
  1.08631831        0.00
  1.08652845        0.00
  1.08673864        0.00
  1.08694887        0.00
  1.08715914        0.00
  1.08736945        0.00
  1.08757980        1.00
  1.08779019        1.00
  1.08800063        1.00
  1.08821110        1.00
  1.08842161        1.00
  1.08863217        1.00
  1.08884276        1.00
  1.08905340        1.00
  1.08926408        1.00
  1.08947480        1.00
  1.08968555        1.00
  1.08989635        1.00
  1.09010719        1.00
  1.09031807        1.00
  1.09052899        1.00
  1.09073996        1.00
  1.09095096        1.00
  1.09116200        1.00
  1.09137309        1.00
  1.09158421        1.00
  1.09179538        1.00
  1.09200659        1.00
  1.09221784        1.00
  1.09242913        1.00
  1.09264046        1.00
  1.09285183        1.00
  1.09306324        1.00
  1.09327469        1.00
  1.09348618        1.00
  1.09369772        1.00
  1.09390929        1.00
  1.09412091        1.00
  1.09433257        1.00
  1.09454427        1.00
  1.09475600        1.00
  1.09496778        1.00
  1.09517961        1.00
  1.09539147        1.00
  1.09560337        1.00
  1.09581531        1.00
  1.09602730        1.00
  1.09623933        1.00
  1.09645139        1.00
  1.09666350        1.00
  1.09687565        1.00
  1.09708784        1.00
  1.09730007        1.00
  1.09751234        1.00
  1.09772466        1.00
  1.09793701        1.00
  1.09814941        1.00
  1.09836184        1.00
  1.09857432        0.00
  1.09878684        0.00
  1.09899940        0.00
  1.09921200        0.00
  1.09942464        0.00
  1.09963732        0.00
  1.09985005        0.00
  1.10006281        0.00
  1.10027562        0.00
  1.10048847        0.00
  1.10070136        0.00
  1.10091429        0.00
  1.10112726        0.00
  1.10134027        0.00
  1.10155333        0.00
  1.10176642        0.00
  1.10197956        0.00
  1.10219273        0.00
  1.10240595        0.00
  1.10261921        0.00
  1.10283251        0.00
  1.10304586        0.00
  1.10325924        0.00
  1.10347267        0.00
