# Demo Filter 50
# Wavelenght (um)   Transmission
  1.85131174        0.00
  1.85159900        0.00
  1.85188631        0.00
  1.85217366        0.00
  1.85246106        0.00
  1.85274850        0.00
  1.85303599        0.00
  1.85332352        0.00
  1.85361109        0.00
  1.85389871        0.00
  1.85418638        0.00
  1.85447409        0.00
  1.85476184        0.00
  1.85504964        0.00
  1.85533749        0.00
  1.85562537        0.00
  1.85591331        0.00
  1.85620128        0.00
  1.85648931        1.00
  1.85677737        1.00
  1.85706548        1.00
  1.85735364        1.00
  1.85764184        1.00
  1.85793009        1.00
  1.85821838        1.00
  1.85850671        1.00
  1.85879509        1.00
  1.85908352        1.00
  1.85937199        1.00
  1.85966050        1.00
  1.85994906        1.00
  1.86023766        1.00
  1.86052631        1.00
  1.86081501        1.00
  1.86110374        1.00
  1.86139253        1.00
  1.86168135        1.00
  1.86197023        1.00
  1.86225914        1.00
  1.86254811        1.00
  1.86283711        1.00
  1.86312616        1.00
  1.86341526        1.00
  1.86370440        1.00
  1.86399359        1.00
  1.86428282        1.00
  1.86457210        1.00
  1.86486142        1.00
  1.86515078        1.00
  1.86544019        1.00
  1.86572965        1.00
  1.86601915        1.00
  1.86630870        1.00
  1.86659829        1.00
  1.86688792        1.00
  1.86717760        1.00
  1.86746733        1.00
  1.86775710        1.00
  1.86804691        1.00
  1.86833677        1.00
  1.86862668        1.00
  1.86891663        1.00
  1.86920662        1.00
  1.86949666        1.00
  1.86978675        1.00
  1.87007688        1.00
  1.87036705        1.00
  1.87065727        1.00
  1.87094754        1.00
  1.87123785        1.00
  1.87152821        1.00
  1.87181861        1.00
  1.87210905        1.00
  1.87239954        1.00
  1.87269008        1.00
  1.87298066        1.00
  1.87327128        1.00
  1.87356196        1.00
  1.87385267        1.00
  1.87414343        1.00
  1.87443424        1.00
  1.87472509        1.00
  1.87501599        0.00
  1.87530693        0.00
  1.87559791        0.00
  1.87588895        0.00
  1.87618002        0.00
  1.87647115        0.00
  1.87676231        0.00
  1.87705353        0.00
  1.87734478        0.00
  1.87763609        0.00
  1.87792743        0.00
  1.87821883        0.00
  1.87851027        0.00
  1.87880175        0.00
  1.87909328        0.00
  1.87938485        0.00
  1.87967647        0.00
  1.87996814        0.00
