# Demo Filter 46
# Wavelenght (um)   Transmission
  1.70994511        0.00
  1.71021807        0.00
  1.71049107        0.00
  1.71076412        0.00
  1.71103721        0.00
  1.71131035        0.00
  1.71158353        0.00
  1.71185675        0.00
  1.71213002        0.00
  1.71240333        0.00
  1.71267668        0.00
  1.71295008        0.00
  1.71322352        0.00
  1.71349701        0.00
  1.71377053        0.00
  1.71404411        0.00
  1.71431772        0.00
  1.71459138        0.00
  1.71486508        0.00
  1.71513883        1.00
  1.71541262        1.00
  1.71568645        1.00
  1.71596033        1.00
  1.71623425        1.00
  1.71650822        1.00
  1.71678223        1.00
  1.71705628        1.00
  1.71733038        1.00
  1.71760452        1.00
  1.71787870        1.00
  1.71815293        1.00
  1.71842720        1.00
  1.71870151        1.00
  1.71897587        1.00
  1.71925028        1.00
  1.71952472        1.00
  1.71979921        1.00
  1.72007375        1.00
  1.72034833        1.00
  1.72062295        1.00
  1.72089761        1.00
  1.72117232        1.00
  1.72144708        1.00
  1.72172187        1.00
  1.72199671        1.00
  1.72227160        1.00
  1.72254653        1.00
  1.72282150        1.00
  1.72309652        1.00
  1.72337158        1.00
  1.72364668        1.00
  1.72392183        1.00
  1.72419702        1.00
  1.72447226        1.00
  1.72474754        1.00
  1.72502286        1.00
  1.72529823        1.00
  1.72557364        1.00
  1.72584910        1.00
  1.72612460        1.00
  1.72640014        1.00
  1.72667573        1.00
  1.72695136        1.00
  1.72722704        1.00
  1.72750276        1.00
  1.72777852        1.00
  1.72805433        1.00
  1.72833018        1.00
  1.72860608        1.00
  1.72888202        1.00
  1.72915800        1.00
  1.72943403        1.00
  1.72971011        1.00
  1.72998622        1.00
  1.73026238        1.00
  1.73053859        1.00
  1.73081484        1.00
  1.73109113        1.00
  1.73136746        1.00
  1.73164385        1.00
  1.73192027        1.00
  1.73219674        0.00
  1.73247325        0.00
  1.73274981        0.00
  1.73302641        0.00
  1.73330306        0.00
  1.73357975        0.00
  1.73385648        0.00
  1.73413326        0.00
  1.73441008        0.00
  1.73468695        0.00
  1.73496386        0.00
  1.73524081        0.00
  1.73551781        0.00
  1.73579486        0.00
  1.73607194        0.00
  1.73634908        0.00
  1.73662625        0.00
  1.73690347        0.00
  1.73718074        0.00
