# Demo Filter 81
# Wavelenght (um)   Transmission
  3.42470081        0.00
  3.42514713        0.00
  3.42559351        0.00
  3.42603995        0.00
  3.42648645        0.00
  3.42693300        0.00
  3.42737962        0.00
  3.42782629        0.00
  3.42827302        0.00
  3.42871981        0.00
  3.42916666        0.00
  3.42961356        0.00
  3.43006052        1.00
  3.43050755        1.00
  3.43095463        1.00
  3.43140176        1.00
  3.43184896        1.00
  3.43229622        1.00
  3.43274353        1.00
  3.43319090        1.00
  3.43363833        1.00
  3.43408582        1.00
  3.43453336        1.00
  3.43498097        1.00
  3.43542863        1.00
  3.43587635        1.00
  3.43632413        1.00
  3.43677197        1.00
  3.43721987        1.00
  3.43766782        1.00
  3.43811583        1.00
  3.43856391        1.00
  3.43901204        1.00
  3.43946022        1.00
  3.43990847        1.00
  3.44035678        1.00
  3.44080514        1.00
  3.44125356        1.00
  3.44170204        1.00
  3.44215058        1.00
  3.44259918        1.00
  3.44304783        1.00
  3.44349655        1.00
  3.44394532        1.00
  3.44439415        1.00
  3.44484304        1.00
  3.44529199        1.00
  3.44574100        1.00
  3.44619006        1.00
  3.44663919        1.00
  3.44708837        1.00
  3.44753761        1.00
  3.44798691        1.00
  3.44843627        1.00
  3.44888568        1.00
  3.44933516        1.00
  3.44978469        1.00
  3.45023428        1.00
  3.45068393        1.00
  3.45113364        1.00
  3.45158341        1.00
  3.45203324        1.00
  3.45248312        1.00
  3.45293307        1.00
  3.45338307        1.00
  3.45383313        1.00
  3.45428325        1.00
  3.45473343        1.00
  3.45518367        1.00
  3.45563396        1.00
  3.45608432        1.00
  3.45653473        1.00
  3.45698520        1.00
  3.45743573        1.00
  3.45788632        1.00
  3.45833697        1.00
  3.45878768        1.00
  3.45923844        1.00
  3.45968927        1.00
  3.46014015        1.00
  3.46059109        1.00
  3.46104209        1.00
  3.46149315        1.00
  3.46194427        1.00
  3.46239545        1.00
  3.46284668        1.00
  3.46329798        1.00
  3.46374933        1.00
  3.46420074        0.00
  3.46465221        0.00
  3.46510374        0.00
  3.46555533        0.00
  3.46600698        0.00
  3.46645869        0.00
  3.46691045        0.00
  3.46736228        0.00
  3.46781416        0.00
  3.46826610        0.00
  3.46871810        0.00
  3.46917016        0.00
