# Demo Filter 42
# Wavelenght (um)   Transmission
  1.57934419        0.00
  1.57960394        0.00
  1.57986373        0.00
  1.58012356        0.00
  1.58038343        0.00
  1.58064335        0.00
  1.58090330        0.00
  1.58116330        0.00
  1.58142335        0.00
  1.58168343        0.00
  1.58194356        0.00
  1.58220374        0.00
  1.58246395        0.00
  1.58272421        0.00
  1.58298451        0.00
  1.58324485        0.00
  1.58350524        0.00
  1.58376567        0.00
  1.58402614        0.00
  1.58428665        0.00
  1.58454721        1.00
  1.58480781        1.00
  1.58506846        1.00
  1.58532914        1.00
  1.58558987        1.00
  1.58585064        1.00
  1.58611146        1.00
  1.58637232        1.00
  1.58663322        1.00
  1.58689416        1.00
  1.58715515        1.00
  1.58741618        1.00
  1.58767725        1.00
  1.58793836        1.00
  1.58819952        1.00
  1.58846072        1.00
  1.58872197        1.00
  1.58898325        1.00
  1.58924458        1.00
  1.58950596        1.00
  1.58976737        1.00
  1.59002883        1.00
  1.59029033        1.00
  1.59055188        1.00
  1.59081347        1.00
  1.59107510        1.00
  1.59133677        1.00
  1.59159849        1.00
  1.59186025        1.00
  1.59212205        1.00
  1.59238390        1.00
  1.59264579        1.00
  1.59290772        1.00
  1.59316969        1.00
  1.59343171        1.00
  1.59369377        1.00
  1.59395588        1.00
  1.59421803        1.00
  1.59448022        1.00
  1.59474245        1.00
  1.59500473        1.00
  1.59526705        1.00
  1.59552941        1.00
  1.59579182        1.00
  1.59605427        1.00
  1.59631676        1.00
  1.59657930        1.00
  1.59684188        1.00
  1.59710450        1.00
  1.59736716        1.00
  1.59762987        1.00
  1.59789262        1.00
  1.59815542        1.00
  1.59841826        1.00
  1.59868114        1.00
  1.59894407        1.00
  1.59920703        1.00
  1.59947004        1.00
  1.59973310        1.00
  1.59999620        1.00
  1.60025934        1.00
  1.60052252        0.00
  1.60078575        0.00
  1.60104902        0.00
  1.60131234        0.00
  1.60157569        0.00
  1.60183909        0.00
  1.60210254        0.00
  1.60236603        0.00
  1.60262956        0.00
  1.60289313        0.00
  1.60315675        0.00
  1.60342041        0.00
  1.60368411        0.00
  1.60394786        0.00
  1.60421165        0.00
  1.60447549        0.00
  1.60473937        0.00
  1.60500329        0.00
  1.60526725        0.00
