# Demo Filter 96
# Wavelenght (um)   Transmission
  4.61092572        0.00
  4.61149191        0.00
  4.61205817        0.00
  4.61262450        0.00
  4.61319089        0.00
  4.61375736        0.00
  4.61432390        0.00
  4.61489050        0.00
  4.61545718        0.00
  4.61602392        1.00
  4.61659073        1.00
  4.61715762        1.00
  4.61772457        1.00
  4.61829159        1.00
  4.61885869        1.00
  4.61942585        1.00
  4.61999308        1.00
  4.62056038        1.00
  4.62112775        1.00
  4.62169519        1.00
  4.62226270        1.00
  4.62283028        1.00
  4.62339793        1.00
  4.62396565        1.00
  4.62453344        1.00
  4.62510130        1.00
  4.62566923        1.00
  4.62623723        1.00
  4.62680530        1.00
  4.62737343        1.00
  4.62794164        1.00
  4.62850992        1.00
  4.62907827        1.00
  4.62964668        1.00
  4.63021517        1.00
  4.63078373        1.00
  4.63135235        1.00
  4.63192105        1.00
  4.63248982        1.00
  4.63305865        1.00
  4.63362756        1.00
  4.63419653        1.00
  4.63476558        1.00
  4.63533469        1.00
  4.63590388        1.00
  4.63647313        1.00
  4.63704246        1.00
  4.63761185        1.00
  4.63818132        1.00
  4.63875085        1.00
  4.63932046        1.00
  4.63989013        1.00
  4.64045988        1.00
  4.64102969        1.00
  4.64159958        1.00
  4.64216953        1.00
  4.64273956        1.00
  4.64330965        1.00
  4.64387981        1.00
  4.64445005        1.00
  4.64502035        1.00
  4.64559073        1.00
  4.64616117        1.00
  4.64673169        1.00
  4.64730227        1.00
  4.64787293        1.00
  4.64844365        1.00
  4.64901445        1.00
  4.64958531        1.00
  4.65015625        1.00
  4.65072725        1.00
  4.65129833        1.00
  4.65186947        1.00
  4.65244069        1.00
  4.65301197        1.00
  4.65358333        1.00
  4.65415476        1.00
  4.65472625        1.00
  4.65529782        1.00
  4.65586945        1.00
  4.65644116        1.00
  4.65701294        1.00
  4.65758479        1.00
  4.65815670        1.00
  4.65872869        1.00
  4.65930075        1.00
  4.65987288        1.00
  4.66044508        1.00
  4.66101734        1.00
  4.66158968        1.00
  4.66216209        1.00
  4.66273457        0.00
  4.66330712        0.00
  4.66387974        0.00
  4.66445243        0.00
  4.66502519        0.00
  4.66559802        0.00
  4.66617092        0.00
  4.66674390        0.00
  4.66731694        0.00
