# Demo Filter 61
# Wavelenght (um)   Transmission
  2.30309032        0.00
  2.30342328        0.00
  2.30375628        0.00
  2.30408933        0.00
  2.30442242        0.00
  2.30475557        0.00
  2.30508876        0.00
  2.30542200        0.00
  2.30575529        0.00
  2.30608863        0.00
  2.30642202        0.00
  2.30675545        0.00
  2.30708893        0.00
  2.30742246        0.00
  2.30775604        0.00
  2.30808967        0.00
  2.30842334        1.00
  2.30875707        1.00
  2.30909084        1.00
  2.30942466        1.00
  2.30975853        1.00
  2.31009244        1.00
  2.31042641        1.00
  2.31076042        1.00
  2.31109448        1.00
  2.31142859        1.00
  2.31176275        1.00
  2.31209696        1.00
  2.31243121        1.00
  2.31276551        1.00
  2.31309986        1.00
  2.31343426        1.00
  2.31376871        1.00
  2.31410321        1.00
  2.31443775        1.00
  2.31477235        1.00
  2.31510699        1.00
  2.31544168        1.00
  2.31577641        1.00
  2.31611120        1.00
  2.31644604        1.00
  2.31678092        1.00
  2.31711585        1.00
  2.31745083        1.00
  2.31778586        1.00
  2.31812094        1.00
  2.31845606        1.00
  2.31879124        1.00
  2.31912646        1.00
  2.31946173        1.00
  2.31979705        1.00
  2.32013242        1.00
  2.32046783        1.00
  2.32080330        1.00
  2.32113881        1.00
  2.32147437        1.00
  2.32180998        1.00
  2.32214564        1.00
  2.32248135        1.00
  2.32281710        1.00
  2.32315291        1.00
  2.32348876        1.00
  2.32382466        1.00
  2.32416061        1.00
  2.32449661        1.00
  2.32483266        1.00
  2.32516875        1.00
  2.32550490        1.00
  2.32584109        1.00
  2.32617733        1.00
  2.32651362        1.00
  2.32684996        1.00
  2.32718635        1.00
  2.32752278        1.00
  2.32785927        1.00
  2.32819580        1.00
  2.32853238        1.00
  2.32886901        1.00
  2.32920569        1.00
  2.32954242        1.00
  2.32987920        1.00
  2.33021602        1.00
  2.33055290        1.00
  2.33088982        1.00
  2.33122679        1.00
  2.33156381        0.00
  2.33190088        0.00
  2.33223800        0.00
  2.33257516        0.00
  2.33291238        0.00
  2.33324964        0.00
  2.33358695        0.00
  2.33392432        0.00
  2.33426173        0.00
  2.33459919        0.00
  2.33493669        0.00
  2.33527425        0.00
  2.33561185        0.00
  2.33594951        0.00
  2.33628721        0.00
