# Demo Filter 54
# Wavelenght (um)   Transmission
  2.00433152        0.00
  2.00463427        0.00
  2.00493705        0.00
  2.00523989        0.00
  2.00554276        0.00
  2.00584569        0.00
  2.00614866        0.00
  2.00645167        0.00
  2.00675473        0.00
  2.00705784        0.00
  2.00736099        0.00
  2.00766419        0.00
  2.00796744        0.00
  2.00827073        0.00
  2.00857406        0.00
  2.00887745        0.00
  2.00918087        0.00
  2.00948435        1.00
  2.00978787        1.00
  2.01009143        1.00
  2.01039504        1.00
  2.01069870        1.00
  2.01100240        1.00
  2.01130615        1.00
  2.01160995        1.00
  2.01191379        1.00
  2.01221767        1.00
  2.01252161        1.00
  2.01282558        1.00
  2.01312961        1.00
  2.01343368        1.00
  2.01373780        1.00
  2.01404196        1.00
  2.01434617        1.00
  2.01465042        1.00
  2.01495472        1.00
  2.01525906        1.00
  2.01556346        1.00
  2.01586789        1.00
  2.01617238        1.00
  2.01647691        1.00
  2.01678148        1.00
  2.01708610        1.00
  2.01739077        1.00
  2.01769549        1.00
  2.01800025        1.00
  2.01830505        1.00
  2.01860990        1.00
  2.01891480        1.00
  2.01921974        1.00
  2.01952473        1.00
  2.01982977        1.00
  2.02013485        1.00
  2.02043998        1.00
  2.02074516        1.00
  2.02105038        1.00
  2.02135564        1.00
  2.02166095        1.00
  2.02196631        1.00
  2.02227172        1.00
  2.02257717        1.00
  2.02288267        1.00
  2.02318821        1.00
  2.02349380        1.00
  2.02379943        1.00
  2.02410512        1.00
  2.02441084        1.00
  2.02471662        1.00
  2.02502244        1.00
  2.02532830        1.00
  2.02563422        1.00
  2.02594018        1.00
  2.02624618        1.00
  2.02655223        1.00
  2.02685833        1.00
  2.02716447        1.00
  2.02747066        1.00
  2.02777690        1.00
  2.02808318        1.00
  2.02838951        1.00
  2.02869589        1.00
  2.02900231        1.00
  2.02930877        1.00
  2.02961529        0.00
  2.02992185        0.00
  2.03022846        0.00
  2.03053511        0.00
  2.03084181        0.00
  2.03114855        0.00
  2.03145534        0.00
  2.03176218        0.00
  2.03206907        0.00
  2.03237600        0.00
  2.03268297        0.00
  2.03299000        0.00
  2.03329707        0.00
  2.03360418        0.00
  2.03391135        0.00
  2.03421856        0.00
  2.03452581        0.00
