# Demo Filter 22
# Wavelenght (um)   Transmission
  1.06121822        0.00
  1.06142548        0.00
  1.06163277        0.00
  1.06184011        0.00
  1.06204748        0.00
  1.06225490        0.00
  1.06246236        0.00
  1.06266985        0.00
  1.06287739        0.00
  1.06308497        0.00
  1.06329259        0.00
  1.06350025        0.00
  1.06370795        0.00
  1.06391569        0.00
  1.06412347        0.00
  1.06433129        0.00
  1.06453915        0.00
  1.06474706        0.00
  1.06495500        0.00
  1.06516298        0.00
  1.06537101        0.00
  1.06557907        0.00
  1.06578718        0.00
  1.06599533        0.00
  1.06620351        0.00
  1.06641174        1.00
  1.06662001        1.00
  1.06682832        1.00
  1.06703667        1.00
  1.06724506        1.00
  1.06745349        1.00
  1.06766196        1.00
  1.06787047        1.00
  1.06807903        1.00
  1.06828762        1.00
  1.06849626        1.00
  1.06870493        1.00
  1.06891365        1.00
  1.06912241        1.00
  1.06933120        1.00
  1.06954004        1.00
  1.06974892        1.00
  1.06995784        1.00
  1.07016680        1.00
  1.07037580        1.00
  1.07058485        1.00
  1.07079393        1.00
  1.07100305        1.00
  1.07121222        1.00
  1.07142143        1.00
  1.07163067        1.00
  1.07183996        1.00
  1.07204929        1.00
  1.07225866        1.00
  1.07246807        1.00
  1.07267752        1.00
  1.07288701        1.00
  1.07309655        1.00
  1.07330612        1.00
  1.07351573        1.00
  1.07372539        1.00
  1.07393509        1.00
  1.07414482        1.00
  1.07435460        1.00
  1.07456442        1.00
  1.07477428        1.00
  1.07498419        1.00
  1.07519413        1.00
  1.07540411        1.00
  1.07561414        1.00
  1.07582420        1.00
  1.07603431        1.00
  1.07624446        1.00
  1.07645465        1.00
  1.07666488        1.00
  1.07687515        1.00
  1.07708546        0.00
  1.07729581        0.00
  1.07750621        0.00
  1.07771664        0.00
  1.07792712        0.00
  1.07813763        0.00
  1.07834819        0.00
  1.07855879        0.00
  1.07876943        0.00
  1.07898011        0.00
  1.07919084        0.00
  1.07940160        0.00
  1.07961241        0.00
  1.07982325        0.00
  1.08003414        0.00
  1.08024507        0.00
  1.08045604        0.00
  1.08066705        0.00
  1.08087810        0.00
  1.08108920        0.00
  1.08130033        0.00
  1.08151151        0.00
  1.08172273        0.00
  1.08193399        0.00
