# Demo Filter 39
# Wavelenght (um)   Transmission
  1.48796292        0.00
  1.48821341        0.00
  1.48846395        0.00
  1.48871453        0.00
  1.48896515        0.00
  1.48921581        0.00
  1.48946652        0.00
  1.48971727        0.00
  1.48996806        0.00
  1.49021889        0.00
  1.49046976        0.00
  1.49072068        0.00
  1.49097164        0.00
  1.49122264        0.00
  1.49147368        0.00
  1.49172477        0.00
  1.49197590        0.00
  1.49222707        0.00
  1.49247828        0.00
  1.49272954        0.00
  1.49298083        1.00
  1.49323217        1.00
  1.49348355        1.00
  1.49373498        1.00
  1.49398644        1.00
  1.49423795        1.00
  1.49448950        1.00
  1.49474110        1.00
  1.49499273        1.00
  1.49524441        1.00
  1.49549613        1.00
  1.49574789        1.00
  1.49599970        1.00
  1.49625155        1.00
  1.49650344        1.00
  1.49675537        1.00
  1.49700734        1.00
  1.49725936        1.00
  1.49751142        1.00
  1.49776352        1.00
  1.49801567        1.00
  1.49826785        1.00
  1.49852008        1.00
  1.49877236        1.00
  1.49902467        1.00
  1.49927703        1.00
  1.49952943        1.00
  1.49978187        1.00
  1.50003435        1.00
  1.50028688        1.00
  1.50053945        1.00
  1.50079206        1.00
  1.50104471        1.00
  1.50129741        1.00
  1.50155015        1.00
  1.50180293        1.00
  1.50205576        1.00
  1.50230862        1.00
  1.50256153        1.00
  1.50281449        1.00
  1.50306748        1.00
  1.50332052        1.00
  1.50357360        1.00
  1.50382672        1.00
  1.50407989        1.00
  1.50433309        1.00
  1.50458635        1.00
  1.50483964        1.00
  1.50509297        1.00
  1.50534635        1.00
  1.50559977        1.00
  1.50585324        1.00
  1.50610674        1.00
  1.50636029        1.00
  1.50661388        1.00
  1.50686752        1.00
  1.50712120        1.00
  1.50737492        1.00
  1.50762868        1.00
  1.50788248        1.00
  1.50813633        0.00
  1.50839022        0.00
  1.50864416        0.00
  1.50889813        0.00
  1.50915215        0.00
  1.50940621        0.00
  1.50966032        0.00
  1.50991447        0.00
  1.51016866        0.00
  1.51042289        0.00
  1.51067716        0.00
  1.51093148        0.00
  1.51118584        0.00
  1.51144025        0.00
  1.51169469        0.00
  1.51194918        0.00
  1.51220372        0.00
  1.51245829        0.00
  1.51271291        0.00
  1.51296757        0.00
