# Demo Filter 89
# Wavelenght (um)   Transmission
  4.01344112        0.00
  4.01394694        0.00
  4.01445282        0.00
  4.01495876        0.00
  4.01546477        0.00
  4.01597084        0.00
  4.01647698        0.00
  4.01698318        0.00
  4.01748944        0.00
  4.01799577        0.00
  4.01850216        1.00
  4.01900861        1.00
  4.01951513        1.00
  4.02002171        1.00
  4.02052836        1.00
  4.02103507        1.00
  4.02154184        1.00
  4.02204868        1.00
  4.02255558        1.00
  4.02306255        1.00
  4.02356958        1.00
  4.02407667        1.00
  4.02458383        1.00
  4.02509105        1.00
  4.02559833        1.00
  4.02610568        1.00
  4.02661309        1.00
  4.02712057        1.00
  4.02762811        1.00
  4.02813571        1.00
  4.02864338        1.00
  4.02915111        1.00
  4.02965891        1.00
  4.03016677        1.00
  4.03067470        1.00
  4.03118268        1.00
  4.03169074        1.00
  4.03219885        1.00
  4.03270703        1.00
  4.03321528        1.00
  4.03372359        1.00
  4.03423196        1.00
  4.03474040        1.00
  4.03524890        1.00
  4.03575746        1.00
  4.03626609        1.00
  4.03677478        1.00
  4.03728354        1.00
  4.03779236        1.00
  4.03830125        1.00
  4.03881020        1.00
  4.03931921        1.00
  4.03982829        1.00
  4.04033743        1.00
  4.04084664        1.00
  4.04135591        1.00
  4.04186524        1.00
  4.04237464        1.00
  4.04288411        1.00
  4.04339363        1.00
  4.04390322        1.00
  4.04441288        1.00
  4.04492260        1.00
  4.04543238        1.00
  4.04594223        1.00
  4.04645215        1.00
  4.04696212        1.00
  4.04747216        1.00
  4.04798227        1.00
  4.04849244        1.00
  4.04900267        1.00
  4.04951297        1.00
  4.05002333        1.00
  4.05053376        1.00
  4.05104425        1.00
  4.05155481        1.00
  4.05206543        1.00
  4.05257611        1.00
  4.05308686        1.00
  4.05359767        1.00
  4.05410855        1.00
  4.05461949        1.00
  4.05513050        1.00
  4.05564157        1.00
  4.05615271        1.00
  4.05666390        1.00
  4.05717517        1.00
  4.05768650        1.00
  4.05819789        1.00
  4.05870935        1.00
  4.05922087        0.00
  4.05973246        0.00
  4.06024411        0.00
  4.06075582        0.00
  4.06126760        0.00
  4.06177944        0.00
  4.06229135        0.00
  4.06280333        0.00
  4.06331536        0.00
  4.06382747        0.00
